v04_file,v04_declaration,qualified_name,kind,classification,reason
classic/model/schedule/uni/workload.v,workload_of_jobs,prosa.classic.model.schedule.uni.workload.workload_of_jobs,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/schedule/uni/workload.v,workload_of_higher_or_equal_priority_tasks,prosa.classic.model.schedule.uni.workload.workload_of_higher_or_equal_priority_tasks,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/schedule/uni/workload.v,workload_of_higher_or_equal_priority_jobs,prosa.classic.model.schedule.uni.workload.workload_of_higher_or_equal_priority_jobs,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/schedule/uni/workload.v,task_workload,prosa.classic.model.schedule.uni.workload.task_workload,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/schedule/uni/workload.v,task_workload_between,prosa.classic.model.schedule.uni.workload.task_workload_between,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/schedule/uni/workload.v,workload_of_jobs_cat,prosa.classic.model.schedule.uni.workload.workload_of_jobs_cat,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/suspension.v,job_suspension,prosa.classic.model.suspension.job_suspension,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/suspension.v,total_suspension,prosa.classic.model.suspension.total_suspension,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/suspension.v,dynamic_suspension_model,prosa.classic.model.suspension.dynamic_suspension_model,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/time.v,time,prosa.classic.model.time.time,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/time.v,duration,prosa.classic.model.time.duration,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/time.v,instant,prosa.classic.model.time.instant,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/bigcat.v,mem_bigcat_ord_exists,prosa.classic.util.bigcat.mem_bigcat_ord_exists,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/bigcat.v,bigcat_ord_uniq,prosa.classic.util.bigcat.bigcat_ord_uniq,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/bigcat.v,map_bigcat_ord,prosa.classic.util.bigcat.map_bigcat_ord,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/bigcat.v,size_bigcat_ord,prosa.classic.util.bigcat.size_bigcat_ord,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/bigcat.v,size_bigcat_ord_max,prosa.classic.util.bigcat.size_bigcat_ord_max,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/bigord.v,fun_ord_to_nat,prosa.classic.util.bigord.fun_ord_to_nat,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/bigord.v,eq_fun_ord_to_nat,prosa.classic.util.bigord.eq_fun_ord_to_nat,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/bigord.v,eq_bigr_ord,prosa.classic.util.bigord.eq_bigr_ord,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/bigord.v,big_mkord_ord,prosa.classic.util.bigord.big_mkord_ord,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/counting.v,count_or,prosa.classic.util.counting.count_or,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/counting.v,sub_in_count,prosa.classic.util.counting.sub_in_count,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/counting.v,count_sub_uniqr,prosa.classic.util.counting.count_sub_uniqr,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/counting.v,count_pred_inj,prosa.classic.util.counting.count_pred_inj,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/counting.v,count_exists,prosa.classic.util.counting.count_exists,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/div_mod.v,div_floor,prosa.classic.util.div_mod.div_floor,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/div_mod.v,div_ceil,prosa.classic.util.div_mod.div_ceil,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/div_mod.v,ltn_div_trunc,prosa.classic.util.div_mod.ltn_div_trunc,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/div_mod.v,subndiv_eq_mod,prosa.classic.util.div_mod.subndiv_eq_mod,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/div_mod.v,divSn_cases,prosa.classic.util.div_mod.divSn_cases,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/div_mod.v,ceil_neq0,prosa.classic.util.div_mod.ceil_neq0,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/div_mod.v,leq_divceil2r,prosa.classic.util.div_mod.leq_divceil2r,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/div_mod.v,eq_modDl,prosa.classic.util.div_mod.eq_modDl,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/div_mod.v,eq_modDr,prosa.classic.util.div_mod.eq_modDr,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/div_mod.v,modulo_exists,prosa.classic.util.div_mod.modulo_exists,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/div_mod.v,modnS_eq,prosa.classic.util.div_mod.modnS_eq,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/div_mod.v,modnSor',prosa.classic.util.div_mod.modnSor',Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/div_mod.v,modnSor,prosa.classic.util.div_mod.modnSor,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/div_mod.v,modulo_cases,prosa.classic.util.div_mod.modulo_cases,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/div_mod.v,ceil_eq1,prosa.classic.util.div_mod.ceil_eq1,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/div_mod.v,ceil_suba,prosa.classic.util.div_mod.ceil_suba,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/div_mod.v,mod_eq,prosa.classic.util.div_mod.mod_eq,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/find_seq.v,findP,prosa.classic.util.find_seq.findP,Fixpoint,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/find_seq.v,findP_FIFO,prosa.classic.util.find_seq.findP_FIFO,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/find_seq.v,find_uniql,prosa.classic.util.find_seq.find_uniql,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/find_seq.v,find_uniq,prosa.classic.util.find_seq.find_uniq,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/find_seq.v,findP_in_seq,prosa.classic.util.find_seq.findP_in_seq,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/find_seq.v,findP_notSome_in_seq,prosa.classic.util.find_seq.findP_notSome_in_seq,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/fixedpoint.v,iter_fix,prosa.classic.util.fixedpoint.iter_fix,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/fixedpoint.v,fun_mon_iter_mon,prosa.classic.util.fixedpoint.fun_mon_iter_mon,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/fixedpoint.v,fun_mon_iter_mon_helper,prosa.classic.util.fixedpoint.fun_mon_iter_mon_helper,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/fixedpoint.v,fun_mon_iter_mon_generic,prosa.classic.util.fixedpoint.fun_mon_iter_mon_generic,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/fixedpoint.v,monotone,prosa.classic.util.fixedpoint.monotone,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/fixedpoint.v,iter_fixpoint,prosa.classic.util.fixedpoint.iter_fixpoint,Fixpoint,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/fixedpoint.v,iter_fixpoint_cases,prosa.classic.util.fixedpoint.iter_fixpoint_cases,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/fixedpoint.v,iter_fixpoint_ind,prosa.classic.util.fixedpoint.iter_fixpoint_ind,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/fixedpoint.v,iter_fixpoint_ge_min,prosa.classic.util.fixedpoint.iter_fixpoint_ge_min,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/fixedpoint.v,iter_fixpoint_ge_bottom,prosa.classic.util.fixedpoint.iter_fixpoint_ge_bottom,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/induction.v,strong_ind,prosa.classic.util.induction.strong_ind,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/induction.v,leq_as_delta,prosa.classic.util.induction.leq_as_delta,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/list.v,idx_lt_rcons,prosa.classic.util.list.idx_lt_rcons,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/list.v,filter_idx_lt_take,prosa.classic.util.list.filter_idx_lt_take,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/list.v,filter_idx_le_takeS,prosa.classic.util.list.filter_idx_le_takeS,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/list.v,mapP2,prosa.classic.util.list.mapP2,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/list.v,zipP,prosa.classic.util.list.zipP,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/list.v,mem_zip_exists,prosa.classic.util.list.mem_zip_exists,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/list.v,mem_zip,prosa.classic.util.list.mem_zip,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/list.v,mem_zip_nseq_r,prosa.classic.util.list.mem_zip_nseq_r,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/list.v,mem_zip_nseq_l,prosa.classic.util.list.mem_zip_nseq_l,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/list.v,unzip1_pair,prosa.classic.util.list.unzip1_pair,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/list.v,unzip2_pair,prosa.classic.util.list.unzip2_pair,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/list.v,eq_unzip1,prosa.classic.util.list.eq_unzip1,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/list.v,eq_unzip2,prosa.classic.util.list.eq_unzip2,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/list.v,nth_or_none,prosa.classic.util.list.nth_or_none,Fixpoint,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/list.v,nth_in_or_default,prosa.classic.util.list.nth_in_or_default,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/list.v,nth_neq_default,prosa.classic.util.list.nth_neq_default,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/list.v,nth_or_none_mem,prosa.classic.util.list.nth_or_none_mem,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/list.v,nth_or_none_mem_exists,prosa.classic.util.list.nth_or_none_mem_exists,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/list.v,nth_or_none_size_none,prosa.classic.util.list.nth_or_none_size_none,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/list.v,nth_or_none_size_some,prosa.classic.util.list.nth_or_none_size_some,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/list.v,nth_or_none_uniq,prosa.classic.util.list.nth_or_none_uniq,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/list.v,nth_or_none_nth,prosa.classic.util.list.nth_or_none_nth,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/list.v,pmap_inj_in_uniq,prosa.classic.util.list.pmap_inj_in_uniq,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/list.v,pmap_inj_uniq,prosa.classic.util.list.pmap_inj_uniq,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/list.v,set_nth_if_exists,prosa.classic.util.list.set_nth_if_exists,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/list.v,replace_first,prosa.classic.util.list.replace_first,Fixpoint,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/list.v,replace_first_const,prosa.classic.util.list.replace_first_const,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/list.v,set_pair_1nd,prosa.classic.util.list.set_pair_1nd,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/list.v,set_pair_2nd,prosa.classic.util.list.set_pair_2nd,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/list.v,replace_first_size,prosa.classic.util.list.replace_first_size,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/list.v,replace_first_cases,prosa.classic.util.list.replace_first_cases,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/list.v,replace_first_no_change,prosa.classic.util.list.replace_first_no_change,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/list.v,replace_first_idempotent,prosa.classic.util.list.replace_first_idempotent,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/list.v,replace_first_new,prosa.classic.util.list.replace_first_new,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/list.v,replace_first_previous,prosa.classic.util.list.replace_first_previous,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/list.v,replace_first_failed,prosa.classic.util.list.replace_first_failed,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/list.v,pairs_to_function,prosa.classic.util.list.pairs_to_function,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/list.v,pairs_to_function_neq_default,prosa.classic.util.list.pairs_to_function_neq_default,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/list.v,pairs_to_function_mem,prosa.classic.util.list.pairs_to_function_mem,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/list.v,total_over_list,prosa.classic.util.list.total_over_list,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/list.v,antisymmetric_over_list,prosa.classic.util.list.antisymmetric_over_list,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/list.v,in_cat,prosa.classic.util.list.in_cat,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/list.v,seq_max_cons,prosa.classic.util.list.seq_max_cons,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/list.v,subseq_leq_size,prosa.classic.util.list.subseq_leq_size,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/minmax.v,seq_argmin,prosa.classic.util.minmax.seq_argmin,Fixpoint,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/minmax.v,seq_argmax,prosa.classic.util.minmax.seq_argmax,Fixpoint,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/minmax.v,seq_argmin_exists,prosa.classic.util.minmax.seq_argmin_exists,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/minmax.v,seq_argmin_in_seq,prosa.classic.util.minmax.seq_argmin_in_seq,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/minmax.v,seq_argmax_exists,prosa.classic.util.minmax.seq_argmax_exists,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/minmax.v,seq_argmax_in_seq,prosa.classic.util.minmax.seq_argmax_in_seq,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/minmax.v,seq_argmin_computes_min,prosa.classic.util.minmax.seq_argmin_computes_min,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/minmax.v,seq_argmax_computes_max,prosa.classic.util.minmax.seq_argmax_computes_max,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/minmax.v,seq_min,prosa.classic.util.minmax.seq_min,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/minmax.v,seq_max,prosa.classic.util.minmax.seq_max,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/minmax.v,seq_min_exists,prosa.classic.util.minmax.seq_min_exists,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/minmax.v,seq_min_in_seq,prosa.classic.util.minmax.seq_min_in_seq,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/minmax.v,seq_max_exists,prosa.classic.util.minmax.seq_max_exists,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/minmax.v,seq_max_in_seq,prosa.classic.util.minmax.seq_max_in_seq,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/minmax.v,seq_min_computes_min,prosa.classic.util.minmax.seq_min_computes_min,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/minmax.v,seq_max_computes_max,prosa.classic.util.minmax.seq_max_computes_max,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/minmax.v,seq_argmin_nat,prosa.classic.util.minmax.seq_argmin_nat,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/minmax.v,seq_argmax_nat,prosa.classic.util.minmax.seq_argmax_nat,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/minmax.v,seq_argmin_nat_exists,prosa.classic.util.minmax.seq_argmin_nat_exists,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/minmax.v,seq_argmin_nat_in_seq,prosa.classic.util.minmax.seq_argmin_nat_in_seq,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/minmax.v,seq_argmax_nat_exists,prosa.classic.util.minmax.seq_argmax_nat_exists,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/minmax.v,seq_argmax_nat_in_seq,prosa.classic.util.minmax.seq_argmax_nat_in_seq,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/minmax.v,seq_argmin_nat_computes_min,prosa.classic.util.minmax.seq_argmin_nat_computes_min,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/minmax.v,seq_argmax_nat_computes_max,prosa.classic.util.minmax.seq_argmax_nat_computes_max,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/minmax.v,seq_min_nat,prosa.classic.util.minmax.seq_min_nat,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/minmax.v,seq_max_nat,prosa.classic.util.minmax.seq_max_nat,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/minmax.v,seq_min_nat_exists,prosa.classic.util.minmax.seq_min_nat_exists,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/minmax.v,seq_min_nat_in_seq,prosa.classic.util.minmax.seq_min_nat_in_seq,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/minmax.v,seq_max_nat_exists,prosa.classic.util.minmax.seq_max_nat_exists,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/minmax.v,seq_max_nat_in_seq,prosa.classic.util.minmax.seq_max_nat_in_seq,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/minmax.v,seq_min_nat_computes_min,prosa.classic.util.minmax.seq_min_nat_computes_min,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/minmax.v,seq_max_nat_computes_max,prosa.classic.util.minmax.seq_max_nat_computes_max,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/minmax.v,values_between,prosa.classic.util.minmax.values_between,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/minmax.v,mem_values_between,prosa.classic.util.minmax.mem_values_between,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/minmax.v,min_nat_cond,prosa.classic.util.minmax.min_nat_cond,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/minmax.v,max_nat_cond,prosa.classic.util.minmax.max_nat_cond,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/minmax.v,min_nat_cond_exists,prosa.classic.util.minmax.min_nat_cond_exists,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/minmax.v,min_nat_cond_in_seq,prosa.classic.util.minmax.min_nat_cond_in_seq,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/minmax.v,min_nat_cond_computes_min,prosa.classic.util.minmax.min_nat_cond_computes_min,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/minmax.v,max_nat_cond_exists,prosa.classic.util.minmax.max_nat_cond_exists,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/minmax.v,max_nat_cond_in_seq,prosa.classic.util.minmax.max_nat_cond_in_seq,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/minmax.v,max_nat_cond_computes_max,prosa.classic.util.minmax.max_nat_cond_computes_max,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/minmax.v,seq_argmin_k,prosa.classic.util.minmax.seq_argmin_k,Fixpoint,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/util/minmax.v,seq_argmin_k_exists,prosa.classic.util.minmax.seq_argmin_k_exists,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
