v04_file,v04_declaration,qualified_name,kind,source_order,source_line,source_command_fingerprint,signature_fingerprint,body_fingerprint,structure_fields,type_evidence_status
model/task/arrival/curves.v,taskset_respects_min_separation,prosa.model.task.arrival.curves.taskset_respects_min_separation,Definition,14,151,source-command-sha256:d31a43820a874767ac30a05ae5f67cada6243f7cae7498293f63a66e8b7cfda9,source-signature-sha256:5e2f5c1e3cfceb671b0d0bcb393b3c8e6128786a7d599972b4e94bd0fdd98a03,source-body-sha256:89bb7070a7f5a55005167fcf14ce72f8bf7fff00049bba83e9af37a5c1d245ea,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
model/task/arrival/periodic.v,PeriodicModel,prosa.model.task.arrival.periodic.PeriodicModel,Class,1,15,source-command-sha256:02e42336e754b6b7473e90c023237e9c140df03b2b3ee0f22cd2b184698b4a8e,source-signature-sha256:668515332c0ada11f2d205da4523d38883e4f2415273219e363b66a94a7e1124,source-body-sha256:326a0284e20c4b46b8600dd84f4e765e828d0ffc84b2c993e966d90aa9874de7,"[{""name"":""task_period"",""source_type"":""Task -> duration""}]",SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
model/task/arrival/periodic.v,valid_period,prosa.model.task.arrival.periodic.valid_period,Definition,2,25,source-command-sha256:168beed34a99a4102e6f97819b5c007e2fb1ca6c81800b4033511c88eb2f9722,source-signature-sha256:e37638eb5a87d486b3f6468fbee8cc4842eefb6b050ee881053e979d5fd027c7,source-body-sha256:1f7a8a73b645cfbd04cf54478f0260407c19fbff81f3e5851abb045117bb4093,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
model/task/arrival/periodic.v,valid_periods,prosa.model.task.arrival.periodic.valid_periods,Definition,3,31,source-command-sha256:4ef4477f03598178de2f97f318725ac5b7a38a28b393ce96f7466e3d82b15980,source-signature-sha256:2a97d063843c562712875cb7ea007d09b9821bf6040f8502d55aa3563d7bf95a,source-body-sha256:94e9deaad81b0b5b0ac1f79efc6adc82d68671a1fcb115479b34dfa2e64abc5a,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
model/task/arrival/periodic.v,respects_periodic_task_model,prosa.model.task.arrival.periodic.respects_periodic_task_model,Definition,4,42,source-command-sha256:fe03cdee7a14a1c73d1764279407643c845339fd1dd7fbbfb81c46dd648823f6,source-signature-sha256:726e7b1f376e938993695837c84aa53f33c3c2e23ec6e3a3be44064a85351abb,source-body-sha256:ae62c564d2c3fa332784b9f6bc2336fafdee0cfe30ae25ea09fd3d3b2d43db54,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
model/task/arrival/periodic.v,taskset_respects_periodic_task_model,prosa.model.task.arrival.periodic.taskset_respects_periodic_task_model,Definition,5,60,source-command-sha256:29dfdf3fc6e0c193697d4bfdb3c1d60d10b4992b5a41607c382a619b537dd8d3,source-signature-sha256:8dea2736c3986a5a97d2c81efbfd329dfd7d1dd83d1380f6ae7b4d2662947d53,source-body-sha256:ac5c3afe8e9153e91b1ecb4a7f21dd73d444d72b050c84a88c161c3d28982600,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
model/task/arrival/periodic.v,periodic_as_sporadic,prosa.model.task.arrival.periodic.periodic_as_sporadic,Instance,6,85,source-command-sha256:d13a86a6f1c720cbd78da3165d35c138492e9fbc785d7b20cb4d19849195d6c4,source-signature-sha256:4f84bff73342262a18dfc7f115b64ebd7c8152bcc3915f5e201926e12535c55d,source-body-sha256:31406850dead44ee11d4bee5a51d17ad1148bdc1c4ebe3d2f40254d7a20d4718,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
model/task/arrival/periodic.v,valid_period_is_valid_inter_arrival_time,prosa.model.task.arrival.periodic.valid_period_is_valid_inter_arrival_time,Remark,7,92,source-command-sha256:a1192e57642fd9a4be9db08d60122c5b262e18872803e23f5d832a3424278134,source-signature-sha256:a1192e57642fd9a4be9db08d60122c5b262e18872803e23f5d832a3424278134,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
model/task/arrival/periodic.v,periodic_task_respects_sporadic_task_model,prosa.model.task.arrival.periodic.periodic_task_respects_sporadic_task_model,Remark,8,97,source-command-sha256:af28c6190816e1d9c452d7c3e1e8569758fcb7b4862f9b9cf8cacc2c7ea45381,source-signature-sha256:af28c6190816e1d9c452d7c3e1e8569758fcb7b4862f9b9cf8cacc2c7ea45381,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
model/task/arrival/periodic.v,valid_periods_are_valid_inter_arrival_times,prosa.model.task.arrival.periodic.valid_periods_are_valid_inter_arrival_times,Remark,9,112,source-command-sha256:43a4ac60ae34ef304b0b7ea1dd7eb94efe34224ada07fad85b3b48b502e4fb36,source-signature-sha256:43a4ac60ae34ef304b0b7ea1dd7eb94efe34224ada07fad85b3b48b502e4fb36,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
model/task/arrival/periodic.v,periodic_task_sets_respect_sporadic_task_model,prosa.model.task.arrival.periodic.periodic_task_sets_respect_sporadic_task_model,Remark,10,116,source-command-sha256:200a53b36241358566005a592a34f5f148e8ec407ede11d683c5a119d5493b71,source-signature-sha256:200a53b36241358566005a592a34f5f148e8ec407ede11d683c5a119d5493b71,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
model/task/arrival/sporadic.v,SporadicModel,prosa.model.task.arrival.sporadic.SporadicModel,Class,1,16,source-command-sha256:51a7b9b651a2c2dbd432d030c5015ca833b4b448e7e029482103f428a9ae4b79,source-signature-sha256:7082a20ca2659450f20b4bf3f46042ebec024981a2130bccf9ae8d5fdbdf99f7,source-body-sha256:804decd398ff7bd1bf1f7dddab0495f1e6b847fae6bcf6722b77d04588bbe1f1,"[{""name"":""task_min_inter_arrival_time"",""source_type"":""Task -> duration.""}]",SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
model/task/arrival/sporadic.v,valid_task_min_inter_arrival_time,prosa.model.task.arrival.sporadic.valid_task_min_inter_arrival_time,Definition,2,28,source-command-sha256:18e80648820283d01fefc442e44430bb8c21aae25843c3e6c9944fe15ebc32f7,source-signature-sha256:6a995f323e1ff1c3a39905ca15556b1ff65e520a3f0534ccabba31ee2807b675,source-body-sha256:b98138590973900a7c2ab5f69b8f33c1ff715b3b6a33215ca32844f86b2a5ecf,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
model/task/arrival/sporadic.v,valid_taskset_inter_arrival_times,prosa.model.task.arrival.sporadic.valid_taskset_inter_arrival_times,Definition,3,35,source-command-sha256:14add3cf4bd8633867e8529aa40eab745a70865f854aceb22a3f32cdce83f6d8,source-signature-sha256:0d5d4a5d2afd3ea6189c1bd9ea8e444ebbcee5cc6710203736eeca0002492d0d,source-body-sha256:6d897dd5d9d9e63408c9682b20bb0fc373509b37de061b6323a5e05c11bda2c3,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
model/task/arrival/sporadic.v,respects_sporadic_task_model,prosa.model.task.arrival.sporadic.respects_sporadic_task_model,Definition,4,47,source-command-sha256:3ee649fa5f4b5979fcf2bf4bb2cd4a95810cf5e1e0ff0c8855456ba60dec47e1,source-signature-sha256:f985092b0e0e28d869bb0ca03c703649dc5a2c48dbb569102797eecb3c7ddf57,source-body-sha256:a629fdcf62083752fb8fd2047ab975fcc90aef7f4ac63411ab5517336b707d56,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
model/task/arrival/sporadic.v,taskset_respects_sporadic_task_model,prosa.model.task.arrival.sporadic.taskset_respects_sporadic_task_model,Definition,5,65,source-command-sha256:d99d4e600d4b08d2ddc7afa81ca3ba54c4f04e76cf15ba0265a11cb958f9b8fd,source-signature-sha256:c52d19c7fd08d1e69fa885cf366348309f389a22fdbfe0916734d147f5d2eed1,source-body-sha256:67f823444fdfa48719c18cd8c19c59a6739fd2314a1c918964bc269fe244b358,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
model/task/arrivals.v,task_arrivals_between,prosa.model.task.arrivals.task_arrivals_between,Definition,1,21,source-command-sha256:a0a143e50bb72b035e882aaa6aa74d1a00bf7ae7d8e38ff274d96e90ff31348e,source-signature-sha256:574f4cc1576280a5f723d5f615e3c44ef34824569718ad12a98f85a1442ae415,source-body-sha256:913b4ba5ff043f5c4eae109abc131b689ffbcecd99eaa4e6924675265b252547,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
model/task/arrivals.v,task_arrivals_up_to,prosa.model.task.arrivals.task_arrivals_up_to,Definition,2,26,source-command-sha256:1a4985bf15fe23d79ddc777e4e529f811dde263ebabc9cd8ddcc68eb11a5b14c,source-signature-sha256:25c7f0dafda8c385bf846ab29f7fdd3552b3e0d5dddaeaf490d197b88911d659,source-body-sha256:57ad9c224551bab3705345485cd3baac036d3f8fefcc5bd0d71145b861f6dc2b,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
model/task/arrivals.v,task_arrivals_before,prosa.model.task.arrivals.task_arrivals_before,Definition,3,30,source-command-sha256:cc7a17fa45b3ea010abec2e5893d848ee8e082f9f9db0777c693688e55f54af7,source-signature-sha256:274c02b0741b3e058771ab677885558261280887b3272cd76eec80355b190953,source-body-sha256:95a9fa6980f9a4de8429274e253a915396275372f0220da11c7462286410ddf8,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
model/task/arrivals.v,number_of_task_arrivals,prosa.model.task.arrivals.number_of_task_arrivals,Definition,4,33,source-command-sha256:88abdd3317512693f0101a427ddf1f3bc58a684dc1b08d2e092b7b1a975f2eff,source-signature-sha256:5904a20ff35129bb816d7946f232d5b58242a15717e9ce0572204090c9a93a47,source-body-sha256:75e12086c3afacdb3bf1800d03f63d76a558c26ac7a12c6cfa391f083d8e2a63,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
model/task/concept.v,TaskType,prosa.model.task.concept.TaskType,Definition,1,10,source-command-sha256:d0345774a14aa3fe4d20ce354119f60588457a465e487f0d193ba8e428c4de3f,source-signature-sha256:1bec26984c3e7a3fc24b7a858c3945b32d9ffdc759d190257fff805a2802dd78,source-body-sha256:05ca74dd9b4e5dd915295323785931ff148292f2f719618121d7068770f1902a,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
model/task/concept.v,JobTask,prosa.model.task.concept.JobTask,Class,2,19,source-command-sha256:ba9e95f1af69ebc85c1c35d4a2be3b76e1d3f1414656860e35617dc812e342d7,source-signature-sha256:e52ce681e71c161619de896668d6f3bf076180348a7bc948615a9f53bd7a3a89,source-body-sha256:26746cbe634b7eb8dc1cab9c2974a10677e9c94e69ee8d8522fd0e370f779a9f,"[{""name"":""job_task"",""source_type"":""Job -> Task""}]",SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
model/task/concept.v,TaskDeadline,prosa.model.task.concept.TaskDeadline,Class,3,23,source-command-sha256:17fca782693c25b4576b152892b5cf82d77608e0df397d557c4b0098b8c1ac01,source-signature-sha256:7a71c59ec8ccf4176eebadc7aa6a23509b5f80aef6bab58acab3b1a8a73efe29,source-body-sha256:09159311b1752a13ed9a00e7477537000ef4e3468640bb26f55a5a97aedc569d,"[{""name"":""task_deadline"",""source_type"":""Task -> duration""}]",SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
model/task/concept.v,TaskCost,prosa.model.task.concept.TaskCost,Class,4,27,source-command-sha256:98415ab52ba12f5fcfc8951925e7b08090a8860242872a1f1fc777c382e34b19,source-signature-sha256:eba27a00eed27f5cd6834ad6f02734f8918bd29a5dbcfa6fca954b6062e8930c,source-body-sha256:8cf77da1661c40a0852fb5a4d7072648ed15e5b46981d1e47ea347ae77a4e210,"[{""name"":""task_cost"",""source_type"":""Task -> duration""}]",SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
model/task/concept.v,task_cost_positive,prosa.model.task.concept.task_cost_positive,Definition,5,48,source-command-sha256:8e49011c3bbfbd5a312e1d444865bcd7d85fc8d4f32f315bf6ede36d093e29e3,source-signature-sha256:f974e197189d13675959228acffc5279cc0e4aab2f9ab47fceb39742f018169e,source-body-sha256:e84a21ecd74cc00c4707473588a83c1c7e5a2b66f04a0d59d7b68f23cf84770d,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
model/task/concept.v,task_cost_at_most_deadline,prosa.model.task.concept.task_cost_at_most_deadline,Definition,6,52,source-command-sha256:ba1776dfe74bfd78ecf95cc1e7673cca81ffb9aaad4667c89aa003bd2dabf8fc,source-signature-sha256:2f6070fd7048e2a508ca5d3f553f4ca4e0d0f589cd60f9f022bb3ea01214b58e,source-body-sha256:4cb3a341264fd4c43c5e8936b967a94e76a2d4e4a50bcbc243bb2642463f3e0e,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
model/task/concept.v,valid_job_cost,prosa.model.task.concept.valid_job_cost,Definition,7,67,source-command-sha256:9e5578c7ddd65cc68f8a61785614db886747ce1d1cb93682ef26be8759b8146d,source-signature-sha256:bbe7b001b630c8f77f45e42f908bdf0a676aafa6c09dea8cbfecea7864e97e9c,source-body-sha256:3ec91f41503feaa9841fa095c7e7bc00dfa60b6128c0878983b7dab299b27775,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
model/task/concept.v,arrivals_have_valid_job_costs,prosa.model.task.concept.arrivals_have_valid_job_costs,Definition,8,75,source-command-sha256:ae5bef5e3379df7380c50054fa3cec089f398a5b75c3c63806cc32333b3c13a3,source-signature-sha256:cff1ed574fce189b345948d206b1b9610aebfc5304118e40f7c4e24f7cbfac37,source-body-sha256:6be85471e43a2dae8afe18c9fdc74e34eb0d9e62ed958b3de951da716a3f414a,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
model/task/concept.v,TaskSet,prosa.model.task.concept.TaskSet,Definition,9,91,source-command-sha256:da8fbd437fb3e9dfcf91049772a29c16e48b0258ced16aee098bf47f0799ef72,source-signature-sha256:cace9a6eeeb9dde0d58c81c04aa65ff191b0d9e191695780c549b7a41b618acc,source-body-sha256:de0af760718e657935a127395446bbb6674927900aa1b8ddc23c747e9ad8dd2a,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
model/task/concept.v,all_jobs_from_taskset,prosa.model.task.concept.all_jobs_from_taskset,Definition,10,112,source-command-sha256:de00d50c67de5f838c794e0a306d401210b1f3c3d0c47ae44b309adcfda76efb,source-signature-sha256:af8e159ac20109d399fa16c3bb80a948cb86d4c7858231d5c4ca03ac5ed0c3dd,source-body-sha256:ce3ec57bb952420d89fd0e9fd46a98539786b777637c8b326477f62c74b54731,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
model/task/concept.v,same_task,prosa.model.task.concept.same_task,Definition,11,130,source-command-sha256:cec5332c820cce5a0d952509efbe74f1740c144a8a707831904d6a33a8a80dae,source-signature-sha256:ee0fec101d3f53dc9d6f9ce235b451cb82cc5c0dbed0b81696eee43214e619fb,source-body-sha256:e58336a951412144f2e96351b4efb1ada65c82765fe6c6027f8daf11a7d6fc60,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
model/task/concept.v,job_of_task,prosa.model.task.concept.job_of_task,Definition,12,134,source-command-sha256:96d0f4994f9dfdf3537b23883742e55033152bcab57394555aadf86f0dd6631e,source-signature-sha256:a91bcab2c1e5843eedd65a101e12d2a9da027a1c949b335274fc000dbda0af3d,source-body-sha256:7831ef8215a7703aa2230407c6cc2a1c474c974b0a464907e2c6c2b75f351c23,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
model/task/preemption/floating_nonpreemptive.v,job_respects_task_max_np_segment,prosa.model.task.preemption.floating_nonpreemptive.job_respects_task_max_np_segment,Definition,1,35,source-command-sha256:04899a124b9f4c7d2904bf1f3872e0886955845530c19dbad0c55b63be550d2d,source-signature-sha256:32d5e0c840af5ebb3ef75f51f69669572c0174ab5383c447373b7dc20c298755,source-body-sha256:adadd3162d930a69d25e088690395db3af0f751538250b74b499b7eff9f4a16b,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
model/task/preemption/floating_nonpreemptive.v,valid_model_with_floating_nonpreemptive_regions,prosa.model.task.preemption.floating_nonpreemptive.valid_model_with_floating_nonpreemptive_regions,Definition,2,42,source-command-sha256:66e9af81c3b3c92318efeeba9ebcbecf55ac15ad3186601708f752a383dfdfb2,source-signature-sha256:7310876f27bdcf40a171d6e9eefe0e3e128f83019b2d633ba22181ef1cf718db,source-body-sha256:afeb94cf9e32f5a77f7f83343815c3ef3dc624afff9a602944f8c6e2c905cb79,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
model/task/preemption/floating_nonpreemptive.v,fully_preemptive,prosa.model.task.preemption.floating_nonpreemptive.fully_preemptive,Instance,3,62,source-command-sha256:50643552c9266f9614c00b4283efea9146b21ab6218d45649dabc69202530cb5,source-signature-sha256:b7e61014017af1665299bf529848a9775e4b6031712f8206af4f93775a29fbab,source-body-sha256:0a74b465e1b58282e49e3a2c66f19eaccb5030a0521761d571dc91b2abe8ed11,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
model/task/preemption/fully_nonpreemptive.v,fully_nonpreemptive_model,prosa.model.task.preemption.fully_nonpreemptive.fully_nonpreemptive_model,Instance,1,16,source-command-sha256:30b53d465a6a961b582c54fd26bafa23a8aa18d62b19107801e724a190edda24,source-signature-sha256:dad7925c7e7017c3d3de8ca3a418a5778a0c7e08e4106eb34a3343565be7822f,source-body-sha256:269c5e8837970465e8fee9e145e74674d9e45ecfab9e0524c26a09397074fa75,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
model/task/preemption/fully_nonpreemptive.v,fully_nonpreemptive,prosa.model.task.preemption.fully_nonpreemptive.fully_nonpreemptive,Instance,2,36,source-command-sha256:0c8e9f5b65e8bf4a21b6202d7ee8528de05cd80c97fa1a5c60ca49282df35784,source-signature-sha256:09c1fff563d860eecd489323f256a0c969d3d37be4f3898ee763216620fe07d3,source-body-sha256:1b170c3d2d0384b3e36975a47fd333125a9c363ace51663afe8041ee86f3582d,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
model/task/preemption/fully_preemptive.v,fully_preemptive_model,prosa.model.task.preemption.fully_preemptive.fully_preemptive_model,Instance,1,16,source-command-sha256:c6944718a2c140f890f3e9bf7484d9a97be6b6572b637f5149254dc4335cfffa,source-signature-sha256:1f5c0f4e5978d2431cfd7a36c6be8a2cae065166b0bd12f019f53911ae18dbfe,source-body-sha256:4e72b146dadc6d12233b5ac547a9e693304825dfd4279d0ba264f78fb4f87db8,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
model/task/preemption/fully_preemptive.v,fully_preemptive,prosa.model.task.preemption.fully_preemptive.fully_preemptive,Instance,2,36,source-command-sha256:50643552c9266f9614c00b4283efea9146b21ab6218d45649dabc69202530cb5,source-signature-sha256:b7e61014017af1665299bf529848a9775e4b6031712f8206af4f93775a29fbab,source-body-sha256:0a74b465e1b58282e49e3a2c66f19eaccb5030a0521761d571dc91b2abe8ed11,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
model/task/preemption/limited_preemptive.v,task_beginning_of_execution_in_preemption_points,prosa.model.task.preemption.limited_preemptive.task_beginning_of_execution_in_preemption_points,Definition,1,40,source-command-sha256:e027069758e1e181be82f4b3889fe6034b98cf1250ae55ac10fe2ac6e400df85,source-signature-sha256:fdb5bb70ef0d89bfc27a31a25f0ef9f7713ea47b4a7f8cb8d283001f799a32f7,source-body-sha256:092cad00b436288f25aa3e105a0e56ae2e4212fc186a4c8190f7f77b31c64140,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
model/task/preemption/limited_preemptive.v,task_end_of_execution_in_preemption_points,prosa.model.task.preemption.limited_preemptive.task_end_of_execution_in_preemption_points,Definition,2,44,source-command-sha256:bcce28d49bd90ab2f542396efbcbf233b9a11520b4dbc1cb8034112d1522338e,source-signature-sha256:dac73f71ad73fa8dc738fd73d44873852027f425f8d06f11c55e2e3ccf8b533d,source-body-sha256:397a3df5e5147601b67773ed54d540b42c432b8fa94131676c8bad382fe2663d,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
model/task/preemption/limited_preemptive.v,nondecreasing_task_preemption_points,prosa.model.task.preemption.limited_preemptive.nondecreasing_task_preemption_points,Definition,3,49,source-command-sha256:8d18a599f03f4d0bcbfa033dce62d1bac0312fda27da0e9f2661b1f89c15c219,source-signature-sha256:8b2d94077cff9d7d5ddc88570c0318ef52c37e07601d1571d1742b4962793e71,source-body-sha256:e9061650f99d8da27d19d1d6381bbee8aee521023a3282d7a08ed4c5cd201961,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
model/task/preemption/limited_preemptive.v,consistent_job_segment_count,prosa.model.task.preemption.limited_preemptive.consistent_job_segment_count,Definition,4,56,source-command-sha256:67bcc64b27201155dd3abe2c0789f2536ea1b6ed1dc3427e080c44394980862d,source-signature-sha256:7332396d78a5e5022cc393c6755e92d802d375a1aa0a9c9ae5d70b388f7711da,source-body-sha256:11752036e718d6f0c6247db77f3d634df9ed1ec74378f240e9984f062504e57f,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
model/task/preemption/limited_preemptive.v,job_respects_segment_lengths,prosa.model.task.preemption.limited_preemptive.job_respects_segment_lengths,Definition,5,63,source-command-sha256:8172ad096050babdb55e5dd249ebb96c735564ceb5749f4e20e5ccc0cbf0236d,source-signature-sha256:7c6a817bd11247366f5919b5bd8c7ae359f752a09091c38c8c0b6f6265d052d7,source-body-sha256:4e06c306282cda260e1661cbeb367db724894e58c61fc30daeb34dd835a04b1f,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
model/task/preemption/limited_preemptive.v,task_segments_are_nonempty,prosa.model.task.preemption.limited_preemptive.task_segments_are_nonempty,Definition,6,70,source-command-sha256:8fa48bab6ddb75a8aa41e81a11116943d078e07d9e24a7053a4380a0f2a4aa31,source-signature-sha256:306b4106733ef2e0e90abae1b185134fcb40cddcfbbd7e45ef7240467b876b71,source-body-sha256:35afa0a1b814a1562f741fb4cf0fe25003a2bff4ed0213483df7bb50f0884633,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
model/task/preemption/limited_preemptive.v,valid_fixed_preemption_points_task_model,prosa.model.task.preemption.limited_preemptive.valid_fixed_preemption_points_task_model,Definition,7,78,source-command-sha256:30cc7a4b07a811fda597c6008480d8d96ac25ead6fab19a10156a7c4a01e7a3f,source-signature-sha256:ac0eedb08583335c56ef91f8726f29d13bc3f87976d97a489af6e96b04e0c306,source-body-sha256:85a41437d79e335810fb412bda9364ffd2d1c77e1b48baf077b62232f05372f2,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
model/task/preemption/limited_preemptive.v,valid_fixed_preemption_points_model,prosa.model.task.preemption.limited_preemptive.valid_fixed_preemption_points_model,Definition,8,88,source-command-sha256:27ee2f69e9c4037432460b435975d4afdabeab65da56c36dbfb9d88b681bb95d,source-signature-sha256:42a136890de92b06970bee845de2fa0d009583a0b6b0c59c65521958e837ed4e,source-body-sha256:ddbe6662cd3b4922f1d97a47ce6d8916314cee53fb3c0fd865d4acf3782d0c5c,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
model/task/preemption/limited_preemptive.v,limited_preemptions,prosa.model.task.preemption.limited_preemptive.limited_preemptions,Instance,9,109,source-command-sha256:417e411e7f1e4d4cacd0565f646944b336a31b76d0d76a9848690b43abc15fc1,source-signature-sha256:7ae3dccfd088676f4b303bad6f3ea8f91f56f725b194fc7446cdb6399bbdd587,source-body-sha256:2ebe20d92b9788f9acf14858b76bb61b29d6345b999dce881ac300b7dbc1ff56,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
model/task/preemption/parameters.v,TaskMaxNonpreemptiveSegment,prosa.model.task.preemption.parameters.TaskMaxNonpreemptiveSegment,Class,1,17,source-command-sha256:77115ffd92c2d33dfa9314ee3ba96d754585a6f8c5559ec92f92f75928e75bc6,source-signature-sha256:32b66bc387fe306a930623e3fefac98975c81b41da7a17f3d6c24e1fbfaf06f2,source-body-sha256:21b4950d5536cc181df31883c8bfe189997586a1197b530c78b0907c57fd072b,"[{""name"":""task_max_nonpreemptive_segment"",""source_type"":""Task -> work.""}]",SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
model/task/preemption/parameters.v,TaskRunToCompletionThreshold,prosa.model.task.preemption.parameters.TaskRunToCompletionThreshold,Class,2,24,source-command-sha256:0ccba6dbbf4fd0c92f761e1c7cd1f50dd37dd1a24015b5571ef3a601e196075c,source-signature-sha256:55d5944b14ac4e81fd1f225cad5ef06c6affc1d16c2b7f2c2ea661a2a42d77aa,source-body-sha256:a718729f770edb8dff1d4e0fe40780422a8abb30cce49300ae5bfb0a6c18dd0d,"[{""name"":""task_run_to_completion_threshold"",""source_type"":""Task -> work.""}]",SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
model/task/preemption/parameters.v,TaskPreemptionPoints,prosa.model.task.preemption.parameters.TaskPreemptionPoints,Class,3,29,source-command-sha256:fe48ef960011cdc613926f63b86cb4960beb47612126ae8288b7f070cf086195,source-signature-sha256:ddeaa997c93b3a61253fb010f40860ad2e4b52d325f81099be32398a20d58c23,source-body-sha256:98a3708c6bbcf63ab0756306f7f9a24a33e2820fb2624e1b6ebf0b6dfacc4117,"[{""name"":""task_preemption_points"",""source_type"":""Task -> seq work.""}]",SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
model/task/preemption/parameters.v,task_max_nonpr_segment,prosa.model.task.preemption.parameters.task_max_nonpr_segment,Definition,4,43,source-command-sha256:b1c5b6f0a24e41ccd0caa74b13be16a8e640c60b4fb990432f8532e2c4048759,source-signature-sha256:d26cf78a82dac4596c4accccc4cc7b0c8e8dc002e5b1c4ee9a7441dd125d9b15,source-body-sha256:a8189143a209eda93b68dc516cade1453c40e21bbc9c676f4e1c06398f6db096,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
model/task/preemption/parameters.v,task_last_nonpr_segment,prosa.model.task.preemption.parameters.task_last_nonpr_segment,Definition,5,48,source-command-sha256:355fa80a097bddba44ab3f07c791a8cf45d336a5d71f911a85c1080eeea901ff,source-signature-sha256:10fe7e8d8ead2da531c4fecc67e9f5ed3eff16cdc30379b7838de595bb49af09,source-body-sha256:3e91af4cf6e2030697a5d7dabf2b127bd9a02815e0834c276d692afc2604a34b,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
model/task/preemption/parameters.v,TaskPreemptionPoints_to_TaskMaxNonpreemptiveSegment_conversion,prosa.model.task.preemption.parameters.TaskPreemptionPoints_to_TaskMaxNonpreemptiveSegment_conversion,Instance,6,56,source-command-sha256:7f8094df254543d327f6e09b3d7d294c1f8efa55e671144d829ad8a434608d44,source-signature-sha256:c7fc2cf50ee184ddcc28b875d2d44afd67df8716d2532bf0add36fdacd918206,source-body-sha256:893dabc0b836e086ce52419d17964714e1a43d08c7fdbe520cc3cc117801ae6c,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
