v06_file,v06_declaration,v06_qualified_name,v06_kind,v06_layer,v06_type_fingerprint,v06_type_evidence_status,v06_dependency_confidence,v04_file,v04_declaration,v04_kind,v04_counterpart_status,v04_to_v06_class,secondary_notes,change_evidence,lean_file,lean_declaration,lean_kind,lean_candidate_provenance,reuse_action,reuse_confidence,reason,foundation_sensitive,representation_policy,review_required,external_boundary
util/minmax.v,leq_bigmax_sup,prosa.util.minmax.leq_bigmax_sup,Corollary,0,rocq-check-sha256:034157708776bbedce178376172d873447a5ec492f5d518dc0249a6c9466083e,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
util/minmax.v,bigmax_leq_seqP,prosa.util.minmax.bigmax_leq_seqP,Lemma,0,rocq-check-sha256:784dc0821fb16949f120f73c3ceb5e111f2adb15d1034ff6a926cc26780c6b89,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,util/minmax.v,bigmax_leq_seqP,Lemma,VERIFIED_SAME_FILE_SAME_NAME,EVOLVED_SIGNATURE,theorem statement differs; proof bodies are not compared,same file and declaration name,Util/Minmax.lean,bigmax_leq_seqP,THEOREM,HIGH_V04_PROVENANCE,ADAPT_OLD_LEAN,MEDIUM,same file and declaration name; theorem statement differs; proof bodies are not compared,False,DEFAULT_DECLARATION_FIDELITY,False,False
util/minmax.v,leq_big_max,prosa.util.minmax.leq_big_max,Lemma,0,rocq-check-sha256:dfbea30e4cd3f0026ae4484299e8e2fed843c6d4ae359b4713f44b74d839d5c2,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,util/minmax.v,leq_big_max,Lemma,VERIFIED_SAME_FILE_SAME_NAME,EVOLVED_SIGNATURE,theorem statement differs; proof bodies are not compared,same file and declaration name,Util/Minmax.lean,leq_big_max,THEOREM,HIGH_V04_PROVENANCE,ADAPT_OLD_LEAN,MEDIUM,same file and declaration name; theorem statement differs; proof bodies are not compared,False,DEFAULT_DECLARATION_FIDELITY,False,False
util/minmax.v,bigmax_ord_ltn_identity,prosa.util.minmax.bigmax_ord_ltn_identity,Lemma,0,rocq-check-sha256:a25af35fb9a0f50bde077fc7458863cc00fb81143d50dc57a83666eed7f82e19,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,util/minmax.v,bigmax_ord_ltn_identity,Lemma,VERIFIED_SAME_FILE_SAME_NAME,EVOLVED_SIGNATURE,theorem statement differs; proof bodies are not compared,same file and declaration name,Util/Minmax.lean,bigmax_ord_ltn_identity,THEOREM,HIGH_V04_PROVENANCE,ADAPT_OLD_LEAN,MEDIUM,same file and declaration name; theorem statement differs; proof bodies are not compared,False,DEFAULT_DECLARATION_FIDELITY,False,False
util/minmax.v,bigmax_ltn_ord,prosa.util.minmax.bigmax_ltn_ord,Lemma,0,rocq-check-sha256:b84f376923c258b1b004ed3f4b7499d942821635584d938cd74ac88ea2af0570,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,util/minmax.v,bigmax_ltn_ord,Lemma,VERIFIED_SAME_FILE_SAME_NAME,EVOLVED_SIGNATURE,theorem statement differs; proof bodies are not compared,same file and declaration name,Util/Minmax.lean,bigmax_ltn_ord,THEOREM,HIGH_V04_PROVENANCE,ADAPT_OLD_LEAN,MEDIUM,same file and declaration name; theorem statement differs; proof bodies are not compared,False,DEFAULT_DECLARATION_FIDELITY,False,False
util/minmax.v,bigmax_pred,prosa.util.minmax.bigmax_pred,Lemma,0,rocq-check-sha256:79a9fc4d5e204957e0efb64f6528bfadb0faaa984c8f1d500bc694eb42fd2bc1,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,util/minmax.v,bigmax_pred,Lemma,VERIFIED_SAME_FILE_SAME_NAME,EVOLVED_SIGNATURE,theorem statement differs; proof bodies are not compared,same file and declaration name,Util/Minmax.lean,bigmax_pred,THEOREM,HIGH_V04_PROVENANCE,ADAPT_OLD_LEAN,MEDIUM,same file and declaration name; theorem statement differs; proof bodies are not compared,False,DEFAULT_DECLARATION_FIDELITY,False,False
util/minmax.v,bigmax_witness,prosa.util.minmax.bigmax_witness,Lemma,0,rocq-check-sha256:778f7d7cebaf21bf13969cd4d23411b4e6c75770f89121f6d55c72bc1a778580,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
util/minmax.v,bigmax_witness_diff,prosa.util.minmax.bigmax_witness_diff,Lemma,0,rocq-check-sha256:84dcf488590e68ae449f4e7659aa83bc701aa0c02f62ca928efad5cab78d52f2,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
util/minmax.v,bigmax_subset,prosa.util.minmax.bigmax_subset,Corollary,0,rocq-check-sha256:dc213b729d2be49a68ff60204e28c46aecdba762c80859dfccaf7c2289f1ae59,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
util/nat.v,subnACA,prosa.util.nat.subnACA,Fact,0,rocq-check-sha256:253435df756b2dab0a53235a1bf91467355405bf876cdc88cb0086d51f7e7dbd,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
util/nat.v,leq_subRL_impl,prosa.util.nat.leq_subRL_impl,Fact,0,rocq-check-sha256:55a8c97bdc0fe5b4885a0ac3250edf116d6e603202ad30dbdfab9c277f63b1c7,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
util/nondecreasing.v,nondecreasing_sequence,prosa.util.nondecreasing.nondecreasing_sequence,Definition,0,rocq-check-sha256:3bcce2c9516d27e3743b44f8831f86015f2a9318fbc2c9adce0aff6653b98097,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,util/nondecreasing.v,nondecreasing_sequence,Definition,VERIFIED_SAME_FILE_SAME_NAME,UNCHANGED_FROM_V04,,same file and declaration name,Util/Nondecreasing.lean,nondecreasing_sequence,DEF,HIGH_V04_PROVENANCE,REUSE_AFTER_REVALIDATION,HIGH,same file and declaration name,False,DEFAULT_DECLARATION_FIDELITY,False,False
util/nondecreasing.v,increasing_sequence,prosa.util.nondecreasing.increasing_sequence,Definition,0,rocq-check-sha256:ed271331ea9dd55cbff228e5f4ec95ac31f9c28be115a2b9a6a6da73a5c7648c,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,util/nondecreasing.v,increasing_sequence,Definition,VERIFIED_SAME_FILE_SAME_NAME,UNCHANGED_FROM_V04,,same file and declaration name,Util/Nondecreasing.lean,increasing_sequence,DEF,HIGH_V04_PROVENANCE,REUSE_AFTER_REVALIDATION,HIGH,same file and declaration name,False,DEFAULT_DECLARATION_FIDELITY,False,False
util/nondecreasing.v,distances,prosa.util.nondecreasing.distances,Definition,0,rocq-check-sha256:b77010960042674e7095c9287f50498606cbf5496c6fde59832891c2c0fac7f5,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,util/nondecreasing.v,distances,Definition,VERIFIED_SAME_FILE_SAME_NAME,UNCHANGED_FROM_V04,,same file and declaration name,Util/Nondecreasing.lean,distances,DEF,HIGH_V04_PROVENANCE,REUSE_AFTER_REVALIDATION,HIGH,same file and declaration name,False,DEFAULT_DECLARATION_FIDELITY,False,False
util/nondecreasing.v,iota_is_increasing_sequence,prosa.util.nondecreasing.iota_is_increasing_sequence,Lemma,1,rocq-check-sha256:d5f4947f3016cf77464eb1ab0b69c91476a92fbc2dc357971fce0017b173c259,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,util/nondecreasing.v,iota_is_increasing_sequence,Lemma,VERIFIED_SAME_FILE_SAME_NAME,EVOLVED_SIGNATURE,theorem statement differs; proof bodies are not compared,same file and declaration name,Util/Nondecreasing.lean,iota_is_increasing_sequence,THEOREM,HIGH_V04_PROVENANCE,ADAPT_OLD_LEAN,MEDIUM,same file and declaration name; theorem statement differs; proof bodies are not compared,False,DEFAULT_DECLARATION_FIDELITY,False,False
util/nondecreasing.v,increasing_implies_nondecreasing,prosa.util.nondecreasing.increasing_implies_nondecreasing,Lemma,1,rocq-check-sha256:888136d7cd30c2e9d240fe916774e4702850df463441968b9235c06d6ad9ddb4,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,util/nondecreasing.v,increasing_implies_nondecreasing,Lemma,VERIFIED_SAME_FILE_SAME_NAME,EVOLVED_SIGNATURE,theorem statement differs; proof bodies are not compared,same file and declaration name,Util/Nondecreasing.lean,increasing_implies_nondecreasing,THEOREM,HIGH_V04_PROVENANCE,ADAPT_OLD_LEAN,MEDIUM,same file and declaration name; theorem statement differs; proof bodies are not compared,False,DEFAULT_DECLARATION_FIDELITY,False,False
util/nondecreasing.v,nondec_seq_zero_first,prosa.util.nondecreasing.nondec_seq_zero_first,Lemma,1,rocq-check-sha256:d7ea173ad6db63f703af6ecbfa88654c0113b6c00154bd4f78cd86983320bf61,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,util/nondecreasing.v,nondec_seq_zero_first,Lemma,VERIFIED_SAME_FILE_SAME_NAME,EVOLVED_SIGNATURE,theorem statement differs; proof bodies are not compared,same file and declaration name,Util/Nondecreasing.lean,nondec_seq_zero_first,THEOREM,HIGH_V04_PROVENANCE,ADAPT_OLD_LEAN,MEDIUM,same file and declaration name; theorem statement differs; proof bodies are not compared,False,DEFAULT_DECLARATION_FIDELITY,False,False
util/nondecreasing.v,nondecreasing_sequence_2cons_leVeq,prosa.util.nondecreasing.nondecreasing_sequence_2cons_leVeq,Lemma,1,rocq-check-sha256:61aaa4216085f27a1890e82475d08ff8e8409e6c101cfd409f672a83fec30d46,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,util/nondecreasing.v,nondecreasing_sequence_2cons_leVeq,Lemma,VERIFIED_SAME_FILE_SAME_NAME,EVOLVED_SIGNATURE,theorem statement differs; proof bodies are not compared,same file and declaration name,Util/Nondecreasing.lean,nondecreasing_sequence_2cons_leVeq,THEOREM,HIGH_V04_PROVENANCE,ADAPT_OLD_LEAN,MEDIUM,same file and declaration name; theorem statement differs; proof bodies are not compared,False,DEFAULT_DECLARATION_FIDELITY,False,False
util/nondecreasing.v,nondecreasing_sequence_cons,prosa.util.nondecreasing.nondecreasing_sequence_cons,Lemma,1,rocq-check-sha256:e493d64d59ad916e767ee19597c04a9047bfb1f1ab0e1484ad236620d6804267,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,util/nondecreasing.v,nondecreasing_sequence_cons,Lemma,VERIFIED_SAME_FILE_SAME_NAME,EVOLVED_SIGNATURE,theorem statement differs; proof bodies are not compared,same file and declaration name,Util/Nondecreasing.lean,nondecreasing_sequence_cons,THEOREM,HIGH_V04_PROVENANCE,ADAPT_OLD_LEAN,MEDIUM,same file and declaration name; theorem statement differs; proof bodies are not compared,False,DEFAULT_DECLARATION_FIDELITY,False,False
util/nondecreasing.v,nondecreasing_sequence_add_min,prosa.util.nondecreasing.nondecreasing_sequence_add_min,Lemma,1,rocq-check-sha256:5ccb7c8e1df179525afe85a16ea6a8f3572064510c592b25b8ef2fa457deca30,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,util/nondecreasing.v,nondecreasing_sequence_add_min,Lemma,VERIFIED_SAME_FILE_SAME_NAME,EVOLVED_SIGNATURE,theorem statement differs; proof bodies are not compared,same file and declaration name,Util/Nondecreasing.lean,nondecreasing_sequence_add_min,THEOREM,HIGH_V04_PROVENANCE,ADAPT_OLD_LEAN,MEDIUM,same file and declaration name; theorem statement differs; proof bodies are not compared,False,DEFAULT_DECLARATION_FIDELITY,False,False
util/nondecreasing.v,nondecreasing_sequence_cons_double,prosa.util.nondecreasing.nondecreasing_sequence_cons_double,Lemma,1,rocq-check-sha256:a2529a8891312b491e41f3f4d383b57b439fa9f56fb1688a7390508c01bf1460,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,util/nondecreasing.v,nondecreasing_sequence_cons_double,Lemma,VERIFIED_SAME_FILE_SAME_NAME,EVOLVED_SIGNATURE,theorem statement differs; proof bodies are not compared,same file and declaration name,Util/Nondecreasing.lean,nondecreasing_sequence_cons_double,THEOREM,HIGH_V04_PROVENANCE,ADAPT_OLD_LEAN,MEDIUM,same file and declaration name; theorem statement differs; proof bodies are not compared,False,DEFAULT_DECLARATION_FIDELITY,False,False
util/nondecreasing.v,nondecreasing_sequence_cons_min,prosa.util.nondecreasing.nondecreasing_sequence_cons_min,Lemma,1,rocq-check-sha256:b279cdfa11260f88ef6106c6dc571762d9a086cb6af489eb5a055b7eeb49c438,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,util/nondecreasing.v,nondecreasing_sequence_cons_min,Lemma,VERIFIED_SAME_FILE_SAME_NAME,EVOLVED_SIGNATURE,theorem statement differs; proof bodies are not compared,same file and declaration name,Util/Nondecreasing.lean,nondecreasing_sequence_cons_min,THEOREM,HIGH_V04_PROVENANCE,ADAPT_OLD_LEAN,MEDIUM,same file and declaration name; theorem statement differs; proof bodies are not compared,False,DEFAULT_DECLARATION_FIDELITY,False,False
util/nondecreasing.v,nondecreasing_sequence_cons_smin,prosa.util.nondecreasing.nondecreasing_sequence_cons_smin,Corollary,1,rocq-check-sha256:b96971ef548acb56609187f15e9facf1135343924dd674ec177165c174bd1eb4,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,util/nondecreasing.v,nondecreasing_sequence_cons_smin,Corollary,VERIFIED_SAME_FILE_SAME_NAME,EVOLVED_SIGNATURE,theorem statement differs; proof bodies are not compared,same file and declaration name,Util/Nondecreasing.lean,nondecreasing_sequence_cons_smin,THEOREM,HIGH_V04_PROVENANCE,ADAPT_OLD_LEAN,MEDIUM,same file and declaration name; theorem statement differs; proof bodies are not compared,False,DEFAULT_DECLARATION_FIDELITY,False,False
util/nondecreasing.v,antidensity_of_nondecreasing_seq,prosa.util.nondecreasing.antidensity_of_nondecreasing_seq,Lemma,1,rocq-check-sha256:65b431f3f6b18443ffed18e5357f23ea3e965455ef0e08602c78c21753136a37,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,util/nondecreasing.v,antidensity_of_nondecreasing_seq,Lemma,VERIFIED_SAME_FILE_SAME_NAME,EVOLVED_SIGNATURE,theorem statement differs; proof bodies are not compared,same file and declaration name,Util/Nondecreasing.lean,antidensity_of_nondecreasing_seq,THEOREM,HIGH_V04_PROVENANCE,ADAPT_OLD_LEAN,MEDIUM,same file and declaration name; theorem statement differs; proof bodies are not compared,False,DEFAULT_DECLARATION_FIDELITY,False,False
util/nondecreasing.v,belonging_to_segment_of_seq_is_total,prosa.util.nondecreasing.belonging_to_segment_of_seq_is_total,Lemma,1,rocq-check-sha256:372743e9e20f527b951d65efaba8d5923f7edc5c6fa6c1c726a9494bef344843,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,util/nondecreasing.v,belonging_to_segment_of_seq_is_total,Lemma,VERIFIED_SAME_FILE_SAME_NAME,EVOLVED_SIGNATURE,theorem statement differs; proof bodies are not compared,same file and declaration name,Util/Nondecreasing.lean,belonging_to_segment_of_seq_is_total,THEOREM,HIGH_V04_PROVENANCE,ADAPT_OLD_LEAN,MEDIUM,same file and declaration name; theorem statement differs; proof bodies are not compared,False,DEFAULT_DECLARATION_FIDELITY,False,False
util/nondecreasing.v,last_is_max_in_nondecreasing_seq,prosa.util.nondecreasing.last_is_max_in_nondecreasing_seq,Lemma,1,rocq-check-sha256:6fbca91c2ee059a87f1eb8ea8ad052817443dfb6e26e2234523985bab4a1b736,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,util/nondecreasing.v,last_is_max_in_nondecreasing_seq,Lemma,VERIFIED_SAME_FILE_SAME_NAME,EVOLVED_SIGNATURE,theorem statement differs; proof bodies are not compared,same file and declaration name,Util/Nondecreasing.lean,last_is_max_in_nondecreasing_seq,THEOREM,HIGH_V04_PROVENANCE,ADAPT_OLD_LEAN,MEDIUM,same file and declaration name; theorem statement differs; proof bodies are not compared,False,DEFAULT_DECLARATION_FIDELITY,False,False
util/nondecreasing.v,nodup_sort_2cons_eq,prosa.util.nondecreasing.nodup_sort_2cons_eq,Remark,0,rocq-check-sha256:8b06de0d20e4737e77f605de5f5b9c07fa8dc18b85be4b5df63099268dc653a9,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,util/nondecreasing.v,nodup_sort_2cons_eq,Remark,VERIFIED_SAME_FILE_SAME_NAME,EVOLVED_SIGNATURE,theorem statement differs; proof bodies are not compared,same file and declaration name,Util/Nondecreasing.lean,nodup_sort_2cons_eq,THEOREM,HIGH_V04_PROVENANCE,ADAPT_OLD_LEAN,MEDIUM,same file and declaration name; theorem statement differs; proof bodies are not compared,False,DEFAULT_DECLARATION_FIDELITY,False,False
util/nondecreasing.v,nodup_sort_2cons_lt,prosa.util.nondecreasing.nodup_sort_2cons_lt,Lemma,1,rocq-check-sha256:7ac274e67a4beffa1c56667d3bc6dc3e36497ba280848b270703b58925ac2eff,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,util/nondecreasing.v,nodup_sort_2cons_lt,Lemma,VERIFIED_SAME_FILE_SAME_NAME,EVOLVED_SIGNATURE,theorem statement differs; proof bodies are not compared,same file and declaration name,Util/Nondecreasing.lean,nodup_sort_2cons_lt,THEOREM,HIGH_V04_PROVENANCE,ADAPT_OLD_LEAN,MEDIUM,same file and declaration name; theorem statement differs; proof bodies are not compared,False,DEFAULT_DECLARATION_FIDELITY,False,False
util/nondecreasing.v,last0_undup,prosa.util.nondecreasing.last0_undup,Lemma,1,rocq-check-sha256:4c8da0bea09d4105a52b9607f17d79944ba6376626dafdfe50ebffd7a9913186,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,util/nondecreasing.v,last0_undup,Lemma,VERIFIED_SAME_FILE_SAME_NAME,EVOLVED_SIGNATURE,theorem statement differs; proof bodies are not compared,same file and declaration name,Util/Nondecreasing.lean,last0_undup,THEOREM,HIGH_V04_PROVENANCE,ADAPT_OLD_LEAN,MEDIUM,same file and declaration name; theorem statement differs; proof bodies are not compared,False,DEFAULT_DECLARATION_FIDELITY,False,False
util/nondecreasing.v,nondecreasing_sequence_undup,prosa.util.nondecreasing.nondecreasing_sequence_undup,Lemma,1,rocq-check-sha256:2af5d25412f37f6814c6c59cba97ee8c16770a0ea6b9612ebd9786e8ee7f285c,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,util/nondecreasing.v,nondecreasing_sequence_undup,Lemma,VERIFIED_SAME_FILE_SAME_NAME,EVOLVED_SIGNATURE,theorem statement differs; proof bodies are not compared,same file and declaration name,Util/Nondecreasing.lean,nondecreasing_sequence_undup,THEOREM,HIGH_V04_PROVENANCE,ADAPT_OLD_LEAN,MEDIUM,same file and declaration name; theorem statement differs; proof bodies are not compared,False,DEFAULT_DECLARATION_FIDELITY,False,False
util/nondecreasing.v,undup_nth_le,prosa.util.nondecreasing.undup_nth_le,Lemma,1,rocq-check-sha256:ef5b3d7009d48361e7455036e9024566cb9f0afc117888b77f222746f1ab21a0,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,util/nondecreasing.v,undup_nth_le,Lemma,VERIFIED_SAME_FILE_SAME_NAME,EVOLVED_SIGNATURE,theorem statement differs; proof bodies are not compared,same file and declaration name,Util/Nondecreasing.lean,undup_nth_le,THEOREM,HIGH_V04_PROVENANCE,ADAPT_OLD_LEAN,MEDIUM,same file and declaration name; theorem statement differs; proof bodies are not compared,False,DEFAULT_DECLARATION_FIDELITY,False,False
util/nondecreasing.v,distances_unfold_2cons,prosa.util.nondecreasing.distances_unfold_2cons,Lemma,1,rocq-check-sha256:8758152dd72081017e64e7ad35c752d035815a3e5d2bef4c7697bfd99be92c12,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,util/nondecreasing.v,distances_unfold_2cons,Lemma,VERIFIED_SAME_FILE_SAME_NAME,EVOLVED_SIGNATURE,theorem statement differs; proof bodies are not compared,same file and declaration name,Util/Nondecreasing.lean,distances_unfold_2cons,THEOREM,HIGH_V04_PROVENANCE,ADAPT_OLD_LEAN,MEDIUM,same file and declaration name; theorem statement differs; proof bodies are not compared,False,DEFAULT_DECLARATION_FIDELITY,False,False
util/nondecreasing.v,distances_unfold_2app_last,prosa.util.nondecreasing.distances_unfold_2app_last,Lemma,1,rocq-check-sha256:2f578e3aa9c1dfd0edb5283421662f306354e4421eae288c5224997e6b5a627c,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,util/nondecreasing.v,distances_unfold_2app_last,Lemma,VERIFIED_SAME_FILE_SAME_NAME,EVOLVED_SIGNATURE,theorem statement differs; proof bodies are not compared,same file and declaration name,Util/Nondecreasing.lean,distances_unfold_2app_last,THEOREM,HIGH_V04_PROVENANCE,ADAPT_OLD_LEAN,MEDIUM,same file and declaration name; theorem statement differs; proof bodies are not compared,False,DEFAULT_DECLARATION_FIDELITY,False,False
util/nondecreasing.v,distances_unfold_1app_last,prosa.util.nondecreasing.distances_unfold_1app_last,Lemma,1,rocq-check-sha256:ba0ad6aee51e112a8506792ed03f1f1c8d76bde089a6b7e70c7d06f6e4c2b50c,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,util/nondecreasing.v,distances_unfold_1app_last,Lemma,VERIFIED_SAME_FILE_SAME_NAME,EVOLVED_SIGNATURE,theorem statement differs; proof bodies are not compared,same file and declaration name,Util/Nondecreasing.lean,distances_unfold_1app_last,THEOREM,HIGH_V04_PROVENANCE,ADAPT_OLD_LEAN,MEDIUM,same file and declaration name; theorem statement differs; proof bodies are not compared,False,DEFAULT_DECLARATION_FIDELITY,False,False
util/nondecreasing.v,distance_between_neighboring_elements_le_max_distance_in_seq,prosa.util.nondecreasing.distance_between_neighboring_elements_le_max_distance_in_seq,Lemma,1,rocq-check-sha256:49e2185dd4ea69398c8fc94c12a34c688a846942f96a695bf0991014cc90f519,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,util/nondecreasing.v,distance_between_neighboring_elements_le_max_distance_in_seq,Lemma,VERIFIED_SAME_FILE_SAME_NAME,EVOLVED_SIGNATURE,theorem statement differs; proof bodies are not compared,same file and declaration name,Util/Nondecreasing.lean,distance_between_neighboring_elements_le_max_distance_in_seq,THEOREM,HIGH_V04_PROVENANCE,ADAPT_OLD_LEAN,MEDIUM,same file and declaration name; theorem statement differs; proof bodies are not compared,False,DEFAULT_DECLARATION_FIDELITY,False,False
util/nondecreasing.v,function_of_distances_is_correct,prosa.util.nondecreasing.function_of_distances_is_correct,Lemma,1,rocq-check-sha256:77843808da09d3669c53d69cdf1e45ea1988ac4c83bf2cdd8972cc04fcc30ede,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,util/nondecreasing.v,function_of_distances_is_correct,Lemma,VERIFIED_SAME_FILE_SAME_NAME,EVOLVED_SIGNATURE,theorem statement differs; proof bodies are not compared,same file and declaration name,Util/Nondecreasing.lean,function_of_distances_is_correct,THEOREM,HIGH_V04_PROVENANCE,ADAPT_OLD_LEAN,MEDIUM,same file and declaration name; theorem statement differs; proof bodies are not compared,False,DEFAULT_DECLARATION_FIDELITY,False,False
util/nondecreasing.v,size_of_seq_of_distances,prosa.util.nondecreasing.size_of_seq_of_distances,Lemma,1,rocq-check-sha256:506b066609fb158b2ef4debc4c4ec82445f18a48627520153cd47e3f8107ed63,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,util/nondecreasing.v,size_of_seq_of_distances,Lemma,VERIFIED_SAME_FILE_SAME_NAME,EVOLVED_SIGNATURE,theorem statement differs; proof bodies are not compared,same file and declaration name,Util/Nondecreasing.lean,size_of_seq_of_distances,THEOREM,HIGH_V04_PROVENANCE,ADAPT_OLD_LEAN,MEDIUM,same file and declaration name; theorem statement differs; proof bodies are not compared,False,DEFAULT_DECLARATION_FIDELITY,False,False
util/nondecreasing.v,distances_of_iota_ε,prosa.util.nondecreasing.distances_of_iota_ε,Lemma,1,rocq-check-sha256:9795495196006d7a5f73fa23f53dcde3d435b3c5a568ac54d091f4f6e3a084ad,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,util/nondecreasing.v,distances_of_iota_ε,Lemma,VERIFIED_SAME_FILE_SAME_NAME,EVOLVED_SIGNATURE,theorem statement differs; proof bodies are not compared,same file and declaration name,,,,NONE,NEW_TRANSLATION,MEDIUM,same file and declaration name; theorem statement differs; proof bodies are not compared,False,DEFAULT_DECLARATION_FIDELITY,False,False
util/nondecreasing.v,max_distance_in_nontrivial_seq_is_positive,prosa.util.nondecreasing.max_distance_in_nontrivial_seq_is_positive,Lemma,1,rocq-check-sha256:9dde27780a363bc0517525721552e7c3b130ce4c06e7ccccc2642fcec6c62f1d,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,util/nondecreasing.v,max_distance_in_nontrivial_seq_is_positive,Lemma,VERIFIED_SAME_FILE_SAME_NAME,EVOLVED_SIGNATURE,theorem statement differs; proof bodies are not compared,same file and declaration name,Util/Nondecreasing.lean,max_distance_in_nontrivial_seq_is_positive,THEOREM,HIGH_V04_PROVENANCE,ADAPT_OLD_LEAN,MEDIUM,same file and declaration name; theorem statement differs; proof bodies are not compared,False,DEFAULT_DECLARATION_FIDELITY,False,False
util/nondecreasing.v,last_seq_minus_last_distance_seq,prosa.util.nondecreasing.last_seq_minus_last_distance_seq,Lemma,1,rocq-check-sha256:a5688f36c2ff2ae546ea5c0010140275e1aca841e7f6858d40da9aa85be205d0,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,util/nondecreasing.v,last_seq_minus_last_distance_seq,Lemma,VERIFIED_SAME_FILE_SAME_NAME,EVOLVED_SIGNATURE,theorem statement differs; proof bodies are not compared,same file and declaration name,Util/Nondecreasing.lean,last_seq_minus_last_distance_seq,THEOREM,HIGH_V04_PROVENANCE,ADAPT_OLD_LEAN,MEDIUM,same file and declaration name; theorem statement differs; proof bodies are not compared,False,DEFAULT_DECLARATION_FIDELITY,False,False
util/nondecreasing.v,max_distance_in_seq_le_last_element_of_seq,prosa.util.nondecreasing.max_distance_in_seq_le_last_element_of_seq,Lemma,1,rocq-check-sha256:b305c1ad14a8620020e6ee316c833bcf0239d40241949263e89b7ad5e0721ca5,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,util/nondecreasing.v,max_distance_in_seq_le_last_element_of_seq,Lemma,VERIFIED_SAME_FILE_SAME_NAME,EVOLVED_SIGNATURE,theorem statement differs; proof bodies are not compared,same file and declaration name,Util/Nondecreasing.lean,max_distance_in_seq_le_last_element_of_seq,THEOREM,HIGH_V04_PROVENANCE,ADAPT_OLD_LEAN,MEDIUM,same file and declaration name; theorem statement differs; proof bodies are not compared,False,DEFAULT_DECLARATION_FIDELITY,False,False
