dependency,dependent,edge_type,source_file,reference_region,evidence_categories,generated_symbols,mapping_methods,implicit_dependency_status
prosa.analysis.definitions.request_bound_function.total_ohep_request_bound_function_FP,prosa.results.rta.prm.fp.floating_nonpreemptive.rta_recurrence_solution,BODY_DEPENDENCY,results/rta/prm/fp/floating_nonpreemptive.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.definitions.sbf.periodic.prm_sbf,prosa.results.rta.prm.fp.floating_nonpreemptive.rta_recurrence_solution,BODY_DEPENDENCY,results/rta/prm/fp/floating_nonpreemptive.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.time.duration,prosa.results.rta.prm.fp.floating_nonpreemptive.rta_recurrence_solution,BODY_DEPENDENCY,results/rta/prm/fp/floating_nonpreemptive.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.definitions.schedulability.task_response_time_bound,prosa.results.rta.prm.fp.floating_nonpreemptive.uniprocessor_response_time_bound_floating_fp,TYPE_DEPENDENCY,results/rta/prm/fp/floating_nonpreemptive.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.time.duration,prosa.results.rta.prm.fp.floating_nonpreemptive.uniprocessor_response_time_bound_floating_fp,TYPE_DEPENDENCY,results/rta/prm/fp/floating_nonpreemptive.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.results.rta.prm.fp.floating_nonpreemptive.busy_window_recurrence_solution,prosa.results.rta.prm.fp.floating_nonpreemptive.uniprocessor_response_time_bound_floating_fp,TYPE_DEPENDENCY,results/rta/prm/fp/floating_nonpreemptive.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.results.rta.prm.fp.floating_nonpreemptive.rta_recurrence_solution,prosa.results.rta.prm.fp.floating_nonpreemptive.uniprocessor_response_time_bound_floating_fp,TYPE_DEPENDENCY,results/rta/prm/fp/floating_nonpreemptive.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.definitions.blocking_bound.fp.blocking_bound,prosa.results.rta.prm.fp.fully_nonpreemptive.busy_window_recurrence_solution,BODY_DEPENDENCY,results/rta/prm/fp/fully_nonpreemptive.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.definitions.request_bound_function.total_hep_request_bound_function_FP,prosa.results.rta.prm.fp.fully_nonpreemptive.busy_window_recurrence_solution,BODY_DEPENDENCY,results/rta/prm/fp/fully_nonpreemptive.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.definitions.sbf.periodic.prm_sbf,prosa.results.rta.prm.fp.fully_nonpreemptive.busy_window_recurrence_solution,BODY_DEPENDENCY,results/rta/prm/fp/fully_nonpreemptive.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.time.duration,prosa.results.rta.prm.fp.fully_nonpreemptive.busy_window_recurrence_solution,TYPE_DEPENDENCY,results/rta/prm/fp/fully_nonpreemptive.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.restricted_supply.search_space.fp.is_in_search_space,prosa.results.rta.prm.fp.fully_nonpreemptive.rta_recurrence_solution,BODY_DEPENDENCY,results/rta/prm/fp/fully_nonpreemptive.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.definitions.blocking_bound.fp.blocking_bound,prosa.results.rta.prm.fp.fully_nonpreemptive.rta_recurrence_solution,BODY_DEPENDENCY,results/rta/prm/fp/fully_nonpreemptive.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.definitions.request_bound_function.task_request_bound_function,prosa.results.rta.prm.fp.fully_nonpreemptive.rta_recurrence_solution,BODY_DEPENDENCY,results/rta/prm/fp/fully_nonpreemptive.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.definitions.request_bound_function.total_ohep_request_bound_function_FP,prosa.results.rta.prm.fp.fully_nonpreemptive.rta_recurrence_solution,BODY_DEPENDENCY,results/rta/prm/fp/fully_nonpreemptive.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.definitions.sbf.periodic.prm_sbf,prosa.results.rta.prm.fp.fully_nonpreemptive.rta_recurrence_solution,BODY_DEPENDENCY,results/rta/prm/fp/fully_nonpreemptive.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.time.duration,prosa.results.rta.prm.fp.fully_nonpreemptive.rta_recurrence_solution,BODY_DEPENDENCY,results/rta/prm/fp/fully_nonpreemptive.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.concept.TaskCost,prosa.results.rta.prm.fp.fully_nonpreemptive.rta_recurrence_solution,BODY_DEPENDENCY,results/rta/prm/fp/fully_nonpreemptive.v,BODY,GENERATED_SYMBOL_MAPPED,prosa.model.task.concept.task_cost,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.definitions.schedulability.task_response_time_bound,prosa.results.rta.prm.fp.fully_nonpreemptive.uniprocessor_response_time_bound_fully_non_preemptive_fp,TYPE_DEPENDENCY,results/rta/prm/fp/fully_nonpreemptive.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.time.duration,prosa.results.rta.prm.fp.fully_nonpreemptive.uniprocessor_response_time_bound_fully_non_preemptive_fp,TYPE_DEPENDENCY,results/rta/prm/fp/fully_nonpreemptive.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.results.rta.prm.fp.fully_nonpreemptive.busy_window_recurrence_solution,prosa.results.rta.prm.fp.fully_nonpreemptive.uniprocessor_response_time_bound_fully_non_preemptive_fp,TYPE_DEPENDENCY,results/rta/prm/fp/fully_nonpreemptive.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.results.rta.prm.fp.fully_nonpreemptive.rta_recurrence_solution,prosa.results.rta.prm.fp.fully_nonpreemptive.uniprocessor_response_time_bound_fully_non_preemptive_fp,TYPE_DEPENDENCY,results/rta/prm/fp/fully_nonpreemptive.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.definitions.request_bound_function.total_hep_request_bound_function_FP,prosa.results.rta.prm.fp.fully_preemptive.busy_window_recurrence_solution,BODY_DEPENDENCY,results/rta/prm/fp/fully_preemptive.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.definitions.sbf.periodic.prm_sbf,prosa.results.rta.prm.fp.fully_preemptive.busy_window_recurrence_solution,BODY_DEPENDENCY,results/rta/prm/fp/fully_preemptive.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.time.duration,prosa.results.rta.prm.fp.fully_preemptive.busy_window_recurrence_solution,TYPE_DEPENDENCY,results/rta/prm/fp/fully_preemptive.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.restricted_supply.search_space.fp.is_in_search_space,prosa.results.rta.prm.fp.fully_preemptive.rta_recurrence_solution,BODY_DEPENDENCY,results/rta/prm/fp/fully_preemptive.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.definitions.request_bound_function.task_request_bound_function,prosa.results.rta.prm.fp.fully_preemptive.rta_recurrence_solution,BODY_DEPENDENCY,results/rta/prm/fp/fully_preemptive.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.definitions.request_bound_function.total_ohep_request_bound_function_FP,prosa.results.rta.prm.fp.fully_preemptive.rta_recurrence_solution,BODY_DEPENDENCY,results/rta/prm/fp/fully_preemptive.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.definitions.sbf.periodic.prm_sbf,prosa.results.rta.prm.fp.fully_preemptive.rta_recurrence_solution,BODY_DEPENDENCY,results/rta/prm/fp/fully_preemptive.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.time.duration,prosa.results.rta.prm.fp.fully_preemptive.rta_recurrence_solution,BODY_DEPENDENCY,results/rta/prm/fp/fully_preemptive.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.definitions.schedulability.task_response_time_bound,prosa.results.rta.prm.fp.fully_preemptive.uniprocessor_response_time_bound_fully_preemptive_fp,TYPE_DEPENDENCY,results/rta/prm/fp/fully_preemptive.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.time.duration,prosa.results.rta.prm.fp.fully_preemptive.uniprocessor_response_time_bound_fully_preemptive_fp,TYPE_DEPENDENCY,results/rta/prm/fp/fully_preemptive.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.results.rta.prm.fp.fully_preemptive.busy_window_recurrence_solution,prosa.results.rta.prm.fp.fully_preemptive.uniprocessor_response_time_bound_fully_preemptive_fp,TYPE_DEPENDENCY,results/rta/prm/fp/fully_preemptive.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.results.rta.prm.fp.fully_preemptive.rta_recurrence_solution,prosa.results.rta.prm.fp.fully_preemptive.uniprocessor_response_time_bound_fully_preemptive_fp,TYPE_DEPENDENCY,results/rta/prm/fp/fully_preemptive.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.definitions.blocking_bound.fp.blocking_bound,prosa.results.rta.prm.fp.limited_preemptive.busy_window_recurrence_solution,BODY_DEPENDENCY,results/rta/prm/fp/limited_preemptive.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.definitions.request_bound_function.total_hep_request_bound_function_FP,prosa.results.rta.prm.fp.limited_preemptive.busy_window_recurrence_solution,BODY_DEPENDENCY,results/rta/prm/fp/limited_preemptive.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.definitions.sbf.periodic.prm_sbf,prosa.results.rta.prm.fp.limited_preemptive.busy_window_recurrence_solution,BODY_DEPENDENCY,results/rta/prm/fp/limited_preemptive.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.time.duration,prosa.results.rta.prm.fp.limited_preemptive.busy_window_recurrence_solution,TYPE_DEPENDENCY,results/rta/prm/fp/limited_preemptive.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.restricted_supply.search_space.fp.is_in_search_space,prosa.results.rta.prm.fp.limited_preemptive.rta_recurrence_solution,BODY_DEPENDENCY,results/rta/prm/fp/limited_preemptive.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.definitions.blocking_bound.fp.blocking_bound,prosa.results.rta.prm.fp.limited_preemptive.rta_recurrence_solution,BODY_DEPENDENCY,results/rta/prm/fp/limited_preemptive.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.definitions.request_bound_function.task_request_bound_function,prosa.results.rta.prm.fp.limited_preemptive.rta_recurrence_solution,BODY_DEPENDENCY,results/rta/prm/fp/limited_preemptive.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.definitions.request_bound_function.total_ohep_request_bound_function_FP,prosa.results.rta.prm.fp.limited_preemptive.rta_recurrence_solution,BODY_DEPENDENCY,results/rta/prm/fp/limited_preemptive.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.definitions.sbf.periodic.prm_sbf,prosa.results.rta.prm.fp.limited_preemptive.rta_recurrence_solution,BODY_DEPENDENCY,results/rta/prm/fp/limited_preemptive.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.time.duration,prosa.results.rta.prm.fp.limited_preemptive.rta_recurrence_solution,BODY_DEPENDENCY,results/rta/prm/fp/limited_preemptive.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.preemption.parameters.task_last_nonpr_segment,prosa.results.rta.prm.fp.limited_preemptive.rta_recurrence_solution,BODY_DEPENDENCY,results/rta/prm/fp/limited_preemptive.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.definitions.schedulability.task_response_time_bound,prosa.results.rta.prm.fp.limited_preemptive.uniprocessor_response_time_bound_limited_fp,TYPE_DEPENDENCY,results/rta/prm/fp/limited_preemptive.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.time.duration,prosa.results.rta.prm.fp.limited_preemptive.uniprocessor_response_time_bound_limited_fp,TYPE_DEPENDENCY,results/rta/prm/fp/limited_preemptive.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.results.rta.prm.fp.limited_preemptive.busy_window_recurrence_solution,prosa.results.rta.prm.fp.limited_preemptive.uniprocessor_response_time_bound_limited_fp,TYPE_DEPENDENCY,results/rta/prm/fp/limited_preemptive.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.results.rta.prm.fp.limited_preemptive.rta_recurrence_solution,prosa.results.rta.prm.fp.limited_preemptive.uniprocessor_response_time_bound_limited_fp,TYPE_DEPENDENCY,results/rta/prm/fp/limited_preemptive.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.definitions.busy_interval.edf_pi_bound.longest_busy_interval_with_pi,prosa.results.rta.rs.edf.floating_nonpreemptive.busy_window_recurrence_solution,BODY_DEPENDENCY,results/rta/rs/edf/floating_nonpreemptive.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.definitions.request_bound_function.total_request_bound_function,prosa.results.rta.rs.edf.floating_nonpreemptive.busy_window_recurrence_solution,BODY_DEPENDENCY,results/rta/rs/edf/floating_nonpreemptive.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.time.duration,prosa.results.rta.rs.edf.floating_nonpreemptive.busy_window_recurrence_solution,TYPE_DEPENDENCY,results/rta/rs/edf/floating_nonpreemptive.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.restricted_supply.search_space.edf.is_in_search_space,prosa.results.rta.rs.edf.floating_nonpreemptive.rta_recurrence_solution,BODY_DEPENDENCY,results/rta/rs/edf/floating_nonpreemptive.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.definitions.blocking_bound.edf.blocking_bound,prosa.results.rta.rs.edf.floating_nonpreemptive.rta_recurrence_solution,BODY_DEPENDENCY,results/rta/rs/edf/floating_nonpreemptive.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.definitions.request_bound_function.task_request_bound_function,prosa.results.rta.rs.edf.floating_nonpreemptive.rta_recurrence_solution,BODY_DEPENDENCY,results/rta/rs/edf/floating_nonpreemptive.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.definitions.workload.edf_athep_bound.bound_on_athep_workload,prosa.results.rta.rs.edf.floating_nonpreemptive.rta_recurrence_solution,BODY_DEPENDENCY,results/rta/rs/edf/floating_nonpreemptive.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.time.duration,prosa.results.rta.rs.edf.floating_nonpreemptive.rta_recurrence_solution,BODY_DEPENDENCY,results/rta/rs/edf/floating_nonpreemptive.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.definitions.schedulability.task_response_time_bound,prosa.results.rta.rs.edf.floating_nonpreemptive.uniprocessor_response_time_bound_floating_edf,TYPE_DEPENDENCY,results/rta/rs/edf/floating_nonpreemptive.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.time.duration,prosa.results.rta.rs.edf.floating_nonpreemptive.uniprocessor_response_time_bound_floating_edf,TYPE_DEPENDENCY,results/rta/rs/edf/floating_nonpreemptive.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.results.rta.rs.edf.floating_nonpreemptive.busy_window_recurrence_solution,prosa.results.rta.rs.edf.floating_nonpreemptive.uniprocessor_response_time_bound_floating_edf,TYPE_DEPENDENCY,results/rta/rs/edf/floating_nonpreemptive.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.results.rta.rs.edf.floating_nonpreemptive.rta_recurrence_solution,prosa.results.rta.rs.edf.floating_nonpreemptive.uniprocessor_response_time_bound_floating_edf,TYPE_DEPENDENCY,results/rta/rs/edf/floating_nonpreemptive.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.definitions.busy_interval.edf_pi_bound.longest_busy_interval_with_pi,prosa.results.rta.rs.edf.fully_nonpreemptive.busy_window_recurrence_solution,BODY_DEPENDENCY,results/rta/rs/edf/fully_nonpreemptive.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.definitions.request_bound_function.total_request_bound_function,prosa.results.rta.rs.edf.fully_nonpreemptive.busy_window_recurrence_solution,BODY_DEPENDENCY,results/rta/rs/edf/fully_nonpreemptive.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.time.duration,prosa.results.rta.rs.edf.fully_nonpreemptive.busy_window_recurrence_solution,TYPE_DEPENDENCY,results/rta/rs/edf/fully_nonpreemptive.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.restricted_supply.search_space.edf.is_in_search_space,prosa.results.rta.rs.edf.fully_nonpreemptive.rta_recurrence_solution,BODY_DEPENDENCY,results/rta/rs/edf/fully_nonpreemptive.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.definitions.blocking_bound.edf.blocking_bound,prosa.results.rta.rs.edf.fully_nonpreemptive.rta_recurrence_solution,BODY_DEPENDENCY,results/rta/rs/edf/fully_nonpreemptive.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.definitions.request_bound_function.task_request_bound_function,prosa.results.rta.rs.edf.fully_nonpreemptive.rta_recurrence_solution,BODY_DEPENDENCY,results/rta/rs/edf/fully_nonpreemptive.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.definitions.workload.edf_athep_bound.bound_on_athep_workload,prosa.results.rta.rs.edf.fully_nonpreemptive.rta_recurrence_solution,BODY_DEPENDENCY,results/rta/rs/edf/fully_nonpreemptive.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.time.duration,prosa.results.rta.rs.edf.fully_nonpreemptive.rta_recurrence_solution,BODY_DEPENDENCY,results/rta/rs/edf/fully_nonpreemptive.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.concept.TaskCost,prosa.results.rta.rs.edf.fully_nonpreemptive.rta_recurrence_solution,BODY_DEPENDENCY,results/rta/rs/edf/fully_nonpreemptive.v,BODY,GENERATED_SYMBOL_MAPPED,prosa.model.task.concept.task_cost,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.definitions.schedulability.task_response_time_bound,prosa.results.rta.rs.edf.fully_nonpreemptive.uniprocessor_response_time_bound_fully_nonpreemptive_edf,TYPE_DEPENDENCY,results/rta/rs/edf/fully_nonpreemptive.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.time.duration,prosa.results.rta.rs.edf.fully_nonpreemptive.uniprocessor_response_time_bound_fully_nonpreemptive_edf,TYPE_DEPENDENCY,results/rta/rs/edf/fully_nonpreemptive.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.results.rta.rs.edf.fully_nonpreemptive.busy_window_recurrence_solution,prosa.results.rta.rs.edf.fully_nonpreemptive.uniprocessor_response_time_bound_fully_nonpreemptive_edf,TYPE_DEPENDENCY,results/rta/rs/edf/fully_nonpreemptive.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.results.rta.rs.edf.fully_nonpreemptive.rta_recurrence_solution,prosa.results.rta.rs.edf.fully_nonpreemptive.uniprocessor_response_time_bound_fully_nonpreemptive_edf,TYPE_DEPENDENCY,results/rta/rs/edf/fully_nonpreemptive.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.definitions.request_bound_function.total_request_bound_function,prosa.results.rta.rs.edf.fully_preemptive.busy_window_recurrence_solution,BODY_DEPENDENCY,results/rta/rs/edf/fully_preemptive.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.time.duration,prosa.results.rta.rs.edf.fully_preemptive.busy_window_recurrence_solution,TYPE_DEPENDENCY,results/rta/rs/edf/fully_preemptive.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.restricted_supply.search_space.edf.is_in_search_space,prosa.results.rta.rs.edf.fully_preemptive.rta_recurrence_solution,BODY_DEPENDENCY,results/rta/rs/edf/fully_preemptive.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.definitions.request_bound_function.task_request_bound_function,prosa.results.rta.rs.edf.fully_preemptive.rta_recurrence_solution,BODY_DEPENDENCY,results/rta/rs/edf/fully_preemptive.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.definitions.workload.edf_athep_bound.bound_on_athep_workload,prosa.results.rta.rs.edf.fully_preemptive.rta_recurrence_solution,BODY_DEPENDENCY,results/rta/rs/edf/fully_preemptive.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.time.duration,prosa.results.rta.rs.edf.fully_preemptive.rta_recurrence_solution,BODY_DEPENDENCY,results/rta/rs/edf/fully_preemptive.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.definitions.schedulability.task_response_time_bound,prosa.results.rta.rs.edf.fully_preemptive.uniprocessor_response_time_bound_fully_preemptive_edf,TYPE_DEPENDENCY,results/rta/rs/edf/fully_preemptive.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
