source_file,declaration_name,qualified_name,kind,final_type_or_type_fingerprint,type_evidence_status,structure_fields_if_any,attributes,computational_body_mode,source_order,source_line,source_command_sha256
util/lcmseq.v,lcm_seq_divides_lcm_super,prosa.util.lcmseq.lcm_seq_divides_lcm_super,Lemma,rocq-check-sha256:589fba3c29a2bb67a9b2837b1b673fecd5e1ea6d1aef35fa27886b223d01a358,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,3,19,75ff715215a52e9debc9478c3e87b95ea88aeb685dc513b52a3fa67024d0c08a
util/lcmseq.v,lcm_seq_is_mult_of_all_ints,prosa.util.lcmseq.lcm_seq_is_mult_of_all_ints,Lemma,rocq-check-sha256:e6806ead135cf5a72ff9b5de2df824f11443d5c589f8f5e747819adee99d1e79,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,4,29,2048ecbb37d512b174a1aaff4379b348c9d4f599151039754a98cfd4a6bd8e2a
util/lcmseq.v,all_pos_implies_lcml_pos,prosa.util.lcmseq.all_pos_implies_lcml_pos,Lemma,rocq-check-sha256:299a64b76b15824a7a80e6be661c918f93e703aceb212ee4f057c091ffd0a6af,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,5,46,4a6c7b08de641a54a201c94305ceba3c9fb9ca700d04ad26de4db485256138e6
util/list.v,max0,prosa.util.list.max0,Definition,rocq-check-sha256:7fd7ff5b7c9af80c3c50d239f4d1920c5ff5cf9b166cea85c497176ac8091467,ELABORATED_ROCQ_CHECK,[],,INLINE_BODY,1,11,d99445ece194444653aa909face2665b8f5e5a1a448f06e9bbfb157b8c070b82
util/list.v,first0,prosa.util.list.first0,Definition,rocq-check-sha256:8d1318c3280b2b7670ec33c355078c365ff37b7e692b805870d267cc79d2c345,ELABORATED_ROCQ_CHECK,[],,INLINE_BODY,2,12,b768f234b0225e7bd78b3b9d5e6e4e791777c1fd33285069d6626056dad476df
util/list.v,last0,prosa.util.list.last0,Definition,rocq-check-sha256:c04523bd4ac51d6b67a62037cf762510de00944020e2d510fcd65a03cc44807e,ELABORATED_ROCQ_CHECK,[],,INLINE_BODY,3,13,f27a057a42cadac6604fb5806d853fbb3263d58de78a4ee1ea0c6ef2932ffff1
util/list.v,last0_cons,prosa.util.list.last0_cons,Lemma,rocq-check-sha256:c69a39daab0fa1296194dae184125a93cfc2fa5ac3debb48fa9565852c7edd32,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,4,19,c1644dc729c723970f5ecdf839b06e0ac0e469f7f7d42393fcc9b4f78119c2c9
util/list.v,last0_cat,prosa.util.list.last0_cat,Lemma,rocq-check-sha256:0f95d62c6f48b05b8a4ea23f0fc7f235e416ffbbb593c935fb0a48e7930bb5ae,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,5,27,e0bc7004702ea839b86411be79517d5db9cc0425a5eb460db692e3fb167debf0
util/list.v,last0_nth,prosa.util.list.last0_nth,Lemma,rocq-check-sha256:c7b10ac0acdfcb52f9af9454ff227b79d6d0fc9db5b3539c7988c6ab9104a458,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,6,39,158ca5b917651920c29d937c496f5bc446e72718e8e11059373371735083887b
util/list.v,last0_ex_cat,prosa.util.list.last0_ex_cat,Lemma,rocq-check-sha256:ce0f7da9160ec35115ecc8a18723f41d189a720cd839ffc1f614e43a4427d63f,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,7,46,a811effbbcf0425d6e4ddcaabb677c2174dbeed150a68e78917d92b8e91bc36b
util/list.v,last0_filter,prosa.util.list.last0_filter,Lemma,rocq-check-sha256:9f6f2e86d34e30c7566c230241ce0ae3a5bc3c7e984ea542d767bcf42c8752cd,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,8,63,7099924d25dbddb569ff63ffa6ee1ee6d71601940ea3ac1c9d6d60fbeeb83e06
util/list.v,max0_cons,prosa.util.list.max0_cons,Lemma,rocq-check-sha256:388b77c21afc2e149ac55554114e9a12a461c367b5a20792fe47083d819d89a5,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,9,79,c7d12e0dd8118bf76a1f03efdcf5667a2666383d509cf420411a4b6ab799b23c
util/list.v,max0_of_uniform_set,prosa.util.list.max0_of_uniform_set,Lemma,rocq-check-sha256:a0ea7d200db6ed6d228b16392031a891fd6a5c95dd2c9230f920b438008ae10c,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,10,84,a89667019a41d288935ab8a4536f29568baaaa1d7a1f473da157b381068fefdf
util/list.v,in_max0_le,prosa.util.list.in_max0_le,Lemma,rocq-check-sha256:294b888ad9b4c3eba75ca3fe46e6954022534c8f58d6f3e220443742e0825928,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,11,103,4d76a91fcad56c697c6f86645848e8c26f85cf1ccf1e7d971e4ef7ab35e82370
util/list.v,max0_in_seq,prosa.util.list.max0_in_seq,Lemma,rocq-check-sha256:8d06784d2af393931c4888efe55d68f8606ffb0f23a872db703a7e96da4fc1c4,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,12,114,0fc1bdf856bfa9452ffc5d7ca6d8807a63de3c548da9f93a41c37b3ba2c0b23b
util/list.v,max0_2cons_eq,prosa.util.list.max0_2cons_eq,Lemma,rocq-check-sha256:09832d4b3aea04229b6e2187115383e61496344fe162bbd77e385096d7b98917,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,13,132,7c01a6686e6e6f2c5d6e3a01b7cd6784fa5cb2e480baeaddb37f3ceb8a10ce2d
util/list.v,max0_2cons_le,prosa.util.list.max0_2cons_le,Lemma,rocq-check-sha256:1de13b752b57c920f336eb4d28cf9f1841b39dbc7cfee78a80230579fc55ab45,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,14,140,991a37bc930d0ccd3b7b3f9d9cc539eec741f9cb0767010ff76f8c97ce66a290
util/list.v,max0_rem0,prosa.util.list.max0_rem0,Lemma,rocq-check-sha256:1e2e7d5e4fa8d27f16e1b7d07897c0124a554831e54f90dd083f20ea6513f26f,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,15,150,dd14793b776621d466206f23a99806e26d20ef6180af0a7bb1655dd4ddf404fd
util/list.v,last_of_seq_le_max_of_seq,prosa.util.list.last_of_seq_le_max_of_seq,Lemma,rocq-check-sha256:1cf7555944a4f063346efea5b553b8bd5e6396c62ead9c6f563bb5f8985167eb,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,16,161,8b847c3edd30758d532e9ba6ffaecc85441797ab09f59ca019beda6866f13724
util/list.v,max_of_dominating_seq,prosa.util.list.max_of_dominating_seq,Lemma,rocq-check-sha256:89bfe49e6b2da0289a8c9433e07cdbf2e97f57cf714b322a10433c8794b4718c,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,17,182,8d3367f1300dc60b0b9c15024b58db5779feb26698baee4bb85ab0c636cd355f
util/list.v,rem_in,prosa.util.list.rem_in,Lemma,rocq-check-sha256:9256be28446f6b38696b140dd74df12128a4479cf0c45b0f3c1d46c85603e816,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,18,224,d9f584070c1d0917aa6c32bf41a6e493bc026705a00c67d12546ba3a5f021573
util/list.v,in_neq_impl_rem_in,prosa.util.list.in_neq_impl_rem_in,Lemma,rocq-check-sha256:f57d039708872717edfaabef256a3071d7b8d65ddf5e0133fa03ef13f611edcc,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,19,242,e2a56aeba64c32548cbaebbaf382bc996fd0166039603047cce25a9fc81eb08e
util/list.v,filter_size_rem,prosa.util.list.filter_size_rem,Lemma,rocq-check-sha256:86c4972b31fc2f9163a612c8abd58cf7f8a3366f78d4198b221b35044cbf7019,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,20,262,feb7034a1aed583632c927c9979ad04d855e6db5c08ded3d825b004c3b266d07
util/list.v,in_seq_equiv_undup,prosa.util.list.in_seq_equiv_undup,Lemma,rocq-check-sha256:2d5e1678e77e07833a858156da081c47af99e9266d0786ebc281cfc1c9563e5b,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,21,286,d551d5b65f1ee252aa29db73fa0cf83b620b3358fe47cff7dbdacd117d10f7e8
util/list.v,nth0_cons,prosa.util.list.nth0_cons,Lemma,rocq-check-sha256:0bfce93017d1efa3edf13f4037c702c293f8ffdeccc5c8b7dbb3cd11c65766f0,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,22,299,44348a11ce8f316943fc3e80f1da1f9e44d05bc153c226b695514bb36b7f77a7
util/list.v,seq1_some,prosa.util.list.seq1_some,Lemma,rocq-check-sha256:946343afdfdb0134a57822c28464b70545a2c71000f9bb0351cd445e1bba3ab0,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,23,306,ead43040df50c8305b17dc36a2e4840b07755ab22c44f9a58c2630a6fa83550b
util/list.v,seq_elim_last,prosa.util.list.seq_elim_last,Lemma,rocq-check-sha256:fef89c764ed6d630d5dc4d298335f51ea6a6afe7ad1c804c53a5ca5d279e7953,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,24,320,a14c1fa2a8cc6db128033f150fcc981eaa6b114c9cfa56cb216b32b921f0994c
util/list.v,in_cat,prosa.util.list.in_cat,Lemma,rocq-check-sha256:908f3a54c5d6423c1403fb3fa8e41a0e36037829a60b9a3fa73a1486c262295c,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,25,342,ccf6406bf32a17333f42576b6957e0e5018dd9fb3cceccdb472f5afed586e686
util/list.v,subseq_leq_size,prosa.util.list.subseq_leq_size,Lemma,rocq-check-sha256:1dd99671459539c52c43ef31a49223a643754d6a86ca0234216ade2aa3bb98dc,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,26,356,06e40246370c60a1c50b17e51049b3649d48e91a2220635b62847367cc91e270
util/list.v,in_zip,prosa.util.list.in_zip,Lemma,rocq-check-sha256:53e1c0ff688895684134fc7c004356b0560c14e4717bd4ae8f5eee0163c96a02,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,27,399,45c25ce08a40e9036db9a450bc6d258116a5bb1113bcd36d93713c7198f0c2dd
util/list.v,filter_in_pred0,prosa.util.list.filter_in_pred0,Lemma,rocq-check-sha256:658ca00d3a34ff1d09188c719a23286cbba315680a98c712ac649237736ff2f9,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,28,421,6720bd7e53d27302ef71be801bc52fefcfea2853cc795aaebec095438b19ea82
util/list.v,eq_ind_in_seq,prosa.util.list.eq_ind_in_seq,Lemma,rocq-check-sha256:76639381bccc91c57446e56674a77f22e01b9e2be7aa40596e29b9d28951375d,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,29,437,f39018443cd4ac479acf2737009a6717c0cdf55426123b830172fbd69854fbd9
util/list.v,default_or_in,prosa.util.list.default_or_in,Lemma,rocq-check-sha256:a3259509088018997c96a29d4e0897bbb8a073feb8aae6e619e6eb0cce90f9ae,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,30,452,8b06c0c36f905ae6e2d8482c5c8c30bb9d1d5a9d91fdbacc96f0c9dd051c4ba3
util/list.v,exists_two,prosa.util.list.exists_two,Lemma,rocq-check-sha256:395c2393361ce10bb3c58c749e1f3534b70d68c3bf59009903c24607e0d3da62,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,31,463,177ae40401ba64b66bca10200132a956ba16a9651bf2524c77b45eaf5ce8be32
util/list.v,has_all_nilp,prosa.util.list.has_all_nilp,Lemma,rocq-check-sha256:a0249c6859f325124606a424f27bc702f874d2e28922f7b5c1335a463fe40c3a,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,32,483,a615b038c99d71b0b8062ec273149a513669fd678e05ee0cda783c2922d9e318
util/list.v,sorted_split,prosa.util.list.sorted_split,Lemma,rocq-check-sha256:bb7d64c01494ae4cabe4939b8d39fb0ed59d268196f064c295c4c9474cf76b25,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,33,499,71eba30c0b4f76173011d3b746f38c8ac70de546c30b9a4fa7b04a6585ed4113
util/list.v,sorted_cat,prosa.util.list.sorted_cat,Lemma,rocq-check-sha256:be8678f6f003c477dadf60226ea6c7251998c886869ee66178a29749305f11aa,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,34,522,65c1b740964e02fb4c370ea39c8c0f0f5a964d0efdf13384c628ca07c7632b98
util/list.v,nonnil_last,prosa.util.list.nonnil_last,Lemma,rocq-check-sha256:d9369bf3b1e74f0afaf27f3703b7f7e4e512735b62ee4a2b2d28ea5ca46ca096,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,35,542,409982c16dcaeb29cdd65a00e56cbd76af55e6c0c277adcddd38bce038cd7a2e
util/list.v,filter_last_mem,prosa.util.list.filter_last_mem,Lemma,rocq-check-sha256:05054ae323f6f0fc5c0d690f76194384d7251024baced7a389720bfa2073d054,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,36,551,93ee5ceb92ac4a2c3041f521daa10a628d5b947b562942bd18f62a4ff26bc273
util/list.v,rem_all,prosa.util.list.rem_all,Fixpoint,rocq-check-sha256:a4903e49f9d0f80b00746a3a56323a950a90606fcef53b426918e11852e55335,ELABORATED_ROCQ_CHECK,[],,INLINE_BODY,37,578,4de67ffc5d3fa73c17b47082617c1e60041e4893091693bb38e0f75d7e745773
util/list.v,nin_rem_all,prosa.util.list.nin_rem_all,Lemma,rocq-check-sha256:819a44d60671e61ea69dd05b5a2cf69fb363bad041efe7501f964b087d6a402a,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,38,587,4c62d47cde3c0ea0612fe4859db9abb621e04a89275ac19e4e59f0414407c3b1
util/list.v,in_rem_all,prosa.util.list.in_rem_all,Lemma,rocq-check-sha256:95032e308fc9ff0eda22d0d0d493868cd6a3e0d5529feba374ece503d30e9d5a,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,39,599,abef3802bf52a360d8ee4135bdc6a9380eeadb4a596c94955163fe7a3065c129
util/list.v,rem_lt_id,prosa.util.list.rem_lt_id,Lemma,rocq-check-sha256:ab5fd8683de04d7e0840692ff38a3c1cb9c676856106342793fbbda5bffbbc23,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,40,613,b76ba1c02931602d1ecc6c24240c3851124775d7585a8808f92a3def5546c34e
util/list.v,range,prosa.util.list.range,Definition,rocq-check-sha256:37ddc2796d334704502c04ef8a780194996ce8de50de8c43b5a559a0a124cbd9,ELABORATED_ROCQ_CHECK,[],,INLINE_BODY,41,632,9277898b4e13e232dc9c0459a793b522916d40c2e98692546fb4610cd134f942
util/list.v,iotaD_impl,prosa.util.list.iotaD_impl,Lemma,rocq-check-sha256:e4fa4a53cf3d22f6bb2ed1f90d514704df47a6e97549e30b86564d8baef6bec7,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,42,639,2a0898940b86ee7e152c38d724dcf23ea8857bc2b1e545527c2b2c16def05005
util/list.v,index_iota_lt_step,prosa.util.list.index_iota_lt_step,Remark,rocq-check-sha256:985c46dfab15309d7744d55b2b9985302b194a6c9e90b00e37d0b719cd71ba83,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,43,651,d38e478cf3cb295fbcbbe1b43a3242bbc22cf3f2f1f35436019d7087b99b5599
util/list.v,index_iota_cat,prosa.util.list.index_iota_cat,Lemma,rocq-check-sha256:7d3e3f0a4344428bfe697a609689618c4e615c76c04b13e3006b68ba922c2b69,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,44,663,191fdd3fe0df687870bb9ddaa6e55081560541bd488441ad04ca3566347732d0
util/list.v,range_filter_2cons,prosa.util.list.range_filter_2cons,Lemma,rocq-check-sha256:8eb82e1d2026cfe95739d3540d431c0371e574fc1bb31c6135aff9d43ab111a4,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,45,674,0b69f7404a54d38ed947541c8e7ee88197ea9cf4c7649065e20414c3414e6ef8
util/list.v,index_iota_filter_eqx,prosa.util.list.index_iota_filter_eqx,Lemma,rocq-check-sha256:200c6bf245b8f6dbf767b47273885f99d887a4703f7c45d7bef351c588476663,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,46,686,24b09ab85dc98cf7cb793c6c1355575d434e15a527b5b2f1d5f0a670dd9ed3dd
util/list.v,index_iota_filter_singl,prosa.util.list.index_iota_filter_singl,Corollary,rocq-check-sha256:64a7b5ef31566adf265005dd98c7a0d450cbeeeb924b481c9f3ba4d3f57201ae,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,47,718,7066bc90c0191c9ed34710d1a1711968b7f0235cf8603a31ef67131f1f3ecc77
util/list.v,index_iota_filter_inxs,prosa.util.list.index_iota_filter_inxs,Lemma,rocq-check-sha256:fce06b8acc986ee4db0619f92a511e129cbb0412641702af5b2c531ba27d4ae1,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,48,733,4c81292a65d18341c62880dfc1667945c5b2350258a68db6bc1ffcc804b41038
util/list.v,index_iota_filter_step,prosa.util.list.index_iota_filter_step,Lemma,rocq-check-sha256:c5fdb3d861e79b0806e47a3300a5ab6723ac1728ed6bdc052abae687c59f4b6b,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,49,754,e10021d95d28000fdbc592d8099bd1171e5099d5d1ab6ccbd6ccfa70de1a6e3c
util/list.v,range_iota_filter_step,prosa.util.list.range_iota_filter_step,Corollary,rocq-check-sha256:a10ddff02092331e72312acaa88a18020fcfb41061b3ee55cc030c10c7be899b,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,50,800,a188d7a7d2bb77eed66b70dbed07ce39e3f31b6f4647c293a6906cd56656ed25
util/list.v,iota_filter_gt,prosa.util.list.iota_filter_gt,Lemma,rocq-check-sha256:18b8134ab351f04fd56ce750c37ad61e9a13ee19bd7e50d2a6e3b9555d3052c9,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,51,813,79a9946d8fccc2e2093f312a77353d79e42264a05746dac3f64db9d59bb62c6d
util/list.v,sub_count_seq,prosa.util.list.sub_count_seq,Lemma,rocq-check-sha256:f9939c7dbea64cf5550469ad865dbfb8a22b6406b0b58a80612ed709c389826e,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,52,844,59090604d6c5b3196fd478617990fdc1e7beddd8043238994cb634fbe025b480
util/list.v,count_predUI',prosa.util.list.count_predUI',Lemma,rocq-check-sha256:ecf518ed04557e451cd856b41fd7b1217849241b0c4c65e770947f9c12b830ec,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,53,859,556703d812c007b21ea723a405ccc551b2ba5c5535bb562b7926f6a2dfab2d36
util/list.v,prefix_of,prosa.util.list.prefix_of,Definition,rocq-check-sha256:3d98b41d332f2f983930f0723f4c33a79bce0147c2364f399e59125d689d47ef,ELABORATED_ROCQ_CHECK,[],,INLINE_BODY,54,872,da817ae5c8f60705433e0b0a59f3642af6a7f4cfbd6ec5b89dae7d368ee4bfe0
util/list.v,strict_prefix_of,prosa.util.list.strict_prefix_of,Definition,rocq-check-sha256:726c26a43a933118e3ad21aca1a7cd4aa77ea392ded133c855cd4fdf63b090b3,ELABORATED_ROCQ_CHECK,[],,INLINE_BODY,55,876,7a1bf92e85b96c4297f6712006f6f8f39da10a5e6be89e081a6342e34e312c6e
util/list.v,shift_points_pos,prosa.util.list.shift_points_pos,Definition,rocq-check-sha256:d2946fa64910cad86977ffd1d13ffecf7f91b72819bc364eb8c76ea111d48f4b,ELABORATED_ROCQ_CHECK,[],,INLINE_BODY,56,886,d59e027dc45fbe9671e177835368b996c071f7ea63651d6dd970359ef4f36201
util/list.v,shift_points_neg,prosa.util.list.shift_points_neg,Definition,rocq-check-sha256:2a10a06222d0635c91ea79007179b73943bc929599fe9d6f99fe08fac01be27a,ELABORATED_ROCQ_CHECK,[],,INLINE_BODY,57,888,c3ac3f13e82c2de6eb4712a9265fee64213c7ec3d37aff62677ea768055468da
util/minmax.v,leq_bigmax_cond_seq,prosa.util.minmax.leq_bigmax_cond_seq,Lemma,rocq-check-sha256:edb0c0dcf5e3927304052c782a8abe03b3e1347842e61a40bb9098519154eb52,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,1,9,2d1844de739b9cb804981bf74437f6d6a64d2034bfce00d3d7087bef3ee94a95
util/minmax.v,leq_bigmax_sup,prosa.util.minmax.leq_bigmax_sup,Corollary,rocq-check-sha256:034157708776bbedce178376172d873447a5ec492f5d518dc0249a6c9466083e,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,2,17,a494d5a8e14214db17522fad8f534f625d0f716918b0dfe47cd30e018ecc3982
util/minmax.v,bigmax_leq_seqP,prosa.util.minmax.bigmax_leq_seqP,Lemma,rocq-check-sha256:784dc0821fb16949f120f73c3ceb5e111f2adb15d1034ff6a926cc26780c6b89,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,3,29,53f46c9cb6dfaabaf988cb653f86570c481e337e89747f45a4425e53e8130df4
util/minmax.v,leq_big_max,prosa.util.minmax.leq_big_max,Lemma,rocq-check-sha256:dfbea30e4cd3f0026ae4484299e8e2fed843c6d4ae359b4713f44b74d839d5c2,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,4,46,9d26d752736948dd99e7de1301a9e727db5606a3a27f0140896efd14db3bb795
util/minmax.v,bigmax_ord_ltn_identity,prosa.util.minmax.bigmax_ord_ltn_identity,Lemma,rocq-check-sha256:a25af35fb9a0f50bde077fc7458863cc00fb81143d50dc57a83666eed7f82e19,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,5,59,cd5f9c05058008062e55ed7bbf71f64d4fbcda44bd7a8c1574b8c97371b3073d
util/minmax.v,bigmax_ltn_ord,prosa.util.minmax.bigmax_ltn_ord,Lemma,rocq-check-sha256:b84f376923c258b1b004ed3f4b7499d942821635584d938cd74ac88ea2af0570,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,6,75,553ed7225aaded8da8b4a8237a336c5325b9226ddf722886ebabafc9c0bc5833
util/minmax.v,bigmax_pred,prosa.util.minmax.bigmax_pred,Lemma,rocq-check-sha256:79a9fc4d5e204957e0efb64f6528bfadb0faaa984c8f1d500bc694eb42fd2bc1,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,7,93,fe2ea46929313623d67a8ccd01b2335b2b8b8439ef928b243dfd766d251eb33d
util/minmax.v,bigmax_witness,prosa.util.minmax.bigmax_witness,Lemma,rocq-check-sha256:778f7d7cebaf21bf13969cd4d23411b4e6c75770f89121f6d55c72bc1a778580,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,8,129,93631e8f4822deb60b77dcab2b4108ec362978a21c14865e205e3e676859052b
util/minmax.v,bigmax_witness_diff,prosa.util.minmax.bigmax_witness_diff,Lemma,rocq-check-sha256:84dcf488590e68ae449f4e7659aa83bc701aa0c02f62ca928efad5cab78d52f2,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,9,161,7b76f2b3bb442b57482b6c9d3225f35a1b638cd3fd8cd01f388654a843c4ab4a
util/minmax.v,bigmax_subset,prosa.util.minmax.bigmax_subset,Corollary,rocq-check-sha256:dc213b729d2be49a68ff60204e28c46aecdba762c80859dfccaf7c2289f1ae59,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,10,184,fa1e545c953db0340e15d56b6751a7dde5c1419d9b9534d209032099e6486e26
util/nat.v,subnACA,prosa.util.nat.subnACA,Fact,rocq-check-sha256:253435df756b2dab0a53235a1bf91467355405bf876cdc88cb0086d51f7e7dbd,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,1,11,089b2d9821497ff69b2fd8add22288a67160b5b114b4ce249e4c1276e98585f8
util/nat.v,leq_subRL_impl,prosa.util.nat.leq_subRL_impl,Fact,rocq-check-sha256:55a8c97bdc0fe5b4885a0ac3250edf116d6e603202ad30dbdfab9c277f63b1c7,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,2,19,62f8f3827c9d5a73e6c7cecf3e999253930cc1973b04d8b00dd8d204f8459842
util/nondecreasing.v,nondecreasing_sequence,prosa.util.nondecreasing.nondecreasing_sequence,Definition,rocq-check-sha256:3bcce2c9516d27e3743b44f8831f86015f2a9318fbc2c9adce0aff6653b98097,ELABORATED_ROCQ_CHECK,[],,INLINE_BODY,1,15,2c30c9207cbc4257d023b77cd38a4534219b1b57bf0ca4f795201f546937d39d
util/nondecreasing.v,increasing_sequence,prosa.util.nondecreasing.increasing_sequence,Definition,rocq-check-sha256:ed271331ea9dd55cbff228e5f4ec95ac31f9c28be115a2b9a6a6da73a5c7648c,ELABORATED_ROCQ_CHECK,[],,INLINE_BODY,2,21,1e0ad532d6537eaa611a9d4d5ba0eb54a12075d875115ec35b560fd91ba5c4fd
util/nondecreasing.v,distances,prosa.util.nondecreasing.distances,Definition,rocq-check-sha256:b77010960042674e7095c9287f50498606cbf5496c6fde59832891c2c0fac7f5,ELABORATED_ROCQ_CHECK,[],,INLINE_BODY,3,33,8df8b261913467057660a8761d8a9924bcd0d169293ef9e7996764d86d3c4ac9
util/nondecreasing.v,iota_is_increasing_sequence,prosa.util.nondecreasing.iota_is_increasing_sequence,Lemma,rocq-check-sha256:d5f4947f3016cf77464eb1ab0b69c91476a92fbc2dc357971fce0017b173c259,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,4,40,d1c4f3132d431466063740c127376c319ee152e089fbff0e9f41a7ecd1177b1d
util/nondecreasing.v,increasing_implies_nondecreasing,prosa.util.nondecreasing.increasing_implies_nondecreasing,Lemma,rocq-check-sha256:888136d7cd30c2e9d240fe916774e4702850df463441968b9235c06d6ad9ddb4,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,5,73,38bb481e792aca62f3539caefe0a33fbd138f61aea7a483d9eba4691495881e6
util/nondecreasing.v,nondec_seq_zero_first,prosa.util.nondecreasing.nondec_seq_zero_first,Lemma,rocq-check-sha256:d7ea173ad6db63f703af6ecbfa88654c0113b6c00154bd4f78cd86983320bf61,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,6,88,7961ab75652cd2c4effa9a00f7062c7982e2a2ec706892029a3b8868e71f53a0
util/nondecreasing.v,nondecreasing_sequence_2cons_leVeq,prosa.util.nondecreasing.nondecreasing_sequence_2cons_leVeq,Lemma,rocq-check-sha256:61aaa4216085f27a1890e82475d08ff8e8409e6c101cfd409f672a83fec30d46,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,7,109,03e5e220d014c1d3d45d44797224447c325eac69c74c24c8e7635f8966c25de9
util/nondecreasing.v,nondecreasing_sequence_cons,prosa.util.nondecreasing.nondecreasing_sequence_cons,Lemma,rocq-check-sha256:e493d64d59ad916e767ee19597c04a9047bfb1f1ab0e1484ad236620d6804267,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,8,122,e58d80db6e4ae47944ae54572db27b7fd68f0aa0bc5ff91fb0f1f1405c0a9c36
util/nondecreasing.v,nondecreasing_sequence_add_min,prosa.util.nondecreasing.nondecreasing_sequence_add_min,Lemma,rocq-check-sha256:5ccb7c8e1df179525afe85a16ea6a8f3572064510c592b25b8ef2fa457deca30,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,9,139,e95f87774c5c5d9f77b50a9f8a392901e3f7c0aaa530ba2a974e62d1c8cbbee8
