qualified_name,source_file,kind,layer,direct_internal_dependency_count,transitive_internal_dependency_count,direct_dependent_count,transitive_dependent_count,dependency_extraction_status,dependency_extraction_confidence,implicit_dependency_status
prosa.model.task.arrival.curve_as_rbf.MaxArrivalsRBF,model/task/arrival/curve_as_rbf.v,Instance,3,3,7,1,1,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrival.curve_as_rbf.MinArrivalsRBF,model/task/arrival/curve_as_rbf.v,Instance,3,3,7,1,1,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrival.curve_as_rbf.respects_arrival_curve_to_max_rbf,model/task/arrival/curve_as_rbf.v,Theorem,6,4,19,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrival.curve_as_rbf.respects_arrival_curve_to_min_rbf,model/task/arrival/curve_as_rbf.v,Theorem,6,4,19,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrival.curve_as_rbf.task_max_rbf,model/task/arrival/curve_as_rbf.v,Definition,2,2,3,3,4,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrival.curve_as_rbf.task_min_rbf,model/task/arrival/curve_as_rbf.v,Definition,2,2,3,3,4,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrival.curve_as_rbf.taskset_respects_arrival_curve_to_max_rbf,model/task/arrival/curve_as_rbf.v,Corollary,7,3,22,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrival.curve_as_rbf.taskset_respects_arrival_curve_to_min_rbf,model/task/arrival/curve_as_rbf.v,Corollary,7,3,22,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrival.curve_as_rbf.valid_arrival_curve_to_max_rbf,model/task/arrival/curve_as_rbf.v,Theorem,3,4,8,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrival.curve_as_rbf.valid_arrival_curve_to_min_rbf,model/task/arrival/curve_as_rbf.v,Theorem,3,4,8,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrival.curve_as_rbf.valid_taskset_arrival_curve_to_max_rbf,model/task/arrival/curve_as_rbf.v,Corollary,4,3,13,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrival.curve_as_rbf.valid_taskset_arrival_curve_to_min_rbf,model/task/arrival/curve_as_rbf.v,Corollary,4,3,13,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrival.curves.MaxArrivals,model/task/arrival/curves.v,Class,1,2,2,25,254,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrival.curves.MaxSeparation,model/task/arrival/curves.v,Class,1,2,2,1,1,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrival.curves.MinArrivals,model/task/arrival/curves.v,Class,1,2,2,2,4,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrival.curves.MinSeparation,model/task/arrival/curves.v,Class,1,2,2,1,1,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrival.curves.respects_max_arrivals,model/task/arrival/curves.v,Definition,5,3,10,3,14,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrival.curves.respects_max_separation,model/task/arrival/curves.v,Definition,5,2,10,1,1,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrival.curves.respects_min_arrivals,model/task/arrival/curves.v,Definition,5,3,10,2,3,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrival.curves.respects_min_separation,model/task/arrival/curves.v,Definition,5,2,10,1,1,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrival.curves.taskset_respects_max_arrivals,model/task/arrival/curves.v,Definition,6,2,12,7,11,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrival.curves.taskset_respects_max_separation,model/task/arrival/curves.v,Definition,6,2,12,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrival.curves.taskset_respects_min_arrivals,model/task/arrival/curves.v,Definition,6,2,12,1,1,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrival.curves.taskset_respects_min_separation,model/task/arrival/curves.v,Definition,6,2,12,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrival.curves.valid_arrival_curve,model/task/arrival/curves.v,Definition,1,2,2,4,16,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrival.curves.valid_taskset_arrival_curve,model/task/arrival/curves.v,Definition,2,2,3,8,12,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrival.periodic.PeriodicModel,model/task/arrival/periodic.v,Class,1,2,2,18,27,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrival.periodic.respects_periodic_task_model,model/task/arrival/periodic.v,Definition,7,5,15,3,4,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrival.periodic.taskset_respects_periodic_task_model,model/task/arrival/periodic.v,Definition,8,1,16,1,1,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrival.periodic.valid_period,model/task/arrival/periodic.v,Definition,2,1,3,5,7,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrival.periodic.valid_periods,model/task/arrival/periodic.v,Definition,3,1,4,2,2,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrival.periodic_as_sporadic.periodic_as_sporadic,model/task/arrival/periodic_as_sporadic.v,Instance,2,2,4,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrival.periodic_as_sporadic.periodic_task_respects_sporadic_task_model,model/task/arrival/periodic_as_sporadic.v,Remark,8,3,19,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrival.periodic_as_sporadic.periodic_task_sets_respect_sporadic_task_model,model/task/arrival/periodic_as_sporadic.v,Remark,9,3,22,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrival.periodic_as_sporadic.valid_period_is_valid_inter_arrival_time,model/task/arrival/periodic_as_sporadic.v,Remark,3,2,6,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrival.periodic_as_sporadic.valid_periods_are_valid_inter_arrival_times,model/task/arrival/periodic_as_sporadic.v,Remark,4,2,8,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrival.request_bound_functions.MaxRequestBound,model/task/arrival/request_bound_functions.v,Class,1,3,3,2,4,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrival.request_bound_functions.MinRequestBound,model/task/arrival/request_bound_functions.v,Class,1,3,3,2,4,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrival.request_bound_functions.respects_max_request_bound,model/task/arrival/request_bound_functions.v,Definition,5,4,12,2,3,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrival.request_bound_functions.respects_min_request_bound,model/task/arrival/request_bound_functions.v,Definition,5,4,12,2,3,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrival.request_bound_functions.taskset_respects_max_request_bound,model/task/arrival/request_bound_functions.v,Definition,6,2,14,1,1,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrival.request_bound_functions.taskset_respects_min_request_bound,model/task/arrival/request_bound_functions.v,Definition,6,2,14,1,1,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrival.request_bound_functions.valid_request_bound_function,model/task/arrival/request_bound_functions.v,Definition,1,3,3,3,5,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrival.request_bound_functions.valid_taskset_request_bound_function,model/task/arrival/request_bound_functions.v,Definition,2,3,4,2,2,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrival.sporadic.SporadicModel,model/task/arrival/sporadic.v,Class,1,2,2,7,22,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrival.sporadic.respects_sporadic_task_model,model/task/arrival/sporadic.v,Definition,3,4,9,3,5,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrival.sporadic.taskset_respects_sporadic_task_model,model/task/arrival/sporadic.v,Definition,4,1,10,2,2,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrival.sporadic.valid_task_min_inter_arrival_time,model/task/arrival/sporadic.v,Definition,2,1,3,3,5,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrival.sporadic.valid_taskset_inter_arrival_times,model/task/arrival/sporadic.v,Definition,3,1,4,2,2,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrival.sporadic_as_curve.MaxArrivalsSporadic,model/task/arrival/sporadic_as_curve.v,Instance,3,2,6,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrival.sporadic_as_curve.sporadic_arrival_curve_respects_max_arrivals,model/task/arrival/sporadic_as_curve.v,Lemma,6,2,14,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrival.sporadic_as_curve.sporadic_arrival_curve_valid,model/task/arrival/sporadic_as_curve.v,Lemma,3,2,7,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrival.sporadic_as_curve.sporadic_task_sets_arrival_curve_valid,model/task/arrival/sporadic_as_curve.v,Remark,3,2,6,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrival.sporadic_as_curve.sporadic_task_sets_respects_max_arrivals,model/task/arrival/sporadic_as_curve.v,Remark,7,3,20,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrival.task_max_inter_arrival.TaskMaxInterArrival,model/task/arrival/task_max_inter_arrival.v,Class,1,2,2,3,7,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrival.task_max_inter_arrival.arr_sep_task_max_inter_arrival,model/task/arrival/task_max_inter_arrival.v,Definition,7,5,15,1,3,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrival.task_max_inter_arrival.positive_task_max_inter_arrival_time,model/task/arrival/task_max_inter_arrival.v,Definition,2,1,3,2,4,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrival.task_max_inter_arrival.taskset_respects_task_max_inter_arrival_model,model/task/arrival/task_max_inter_arrival.v,Definition,9,2,19,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrival.task_max_inter_arrival.valid_task_max_inter_arrival_time,model/task/arrival/task_max_inter_arrival.v,Definition,8,2,17,2,2,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrivals.cost_of_task_arrivals,model/task/arrivals.v,Definition,4,3,10,2,8,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrivals.job_index,model/task/arrivals.v,Definition,6,1,11,21,27,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrivals.number_of_task_arrivals,model/task/arrivals.v,Definition,4,2,8,13,32,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrivals.number_of_task_arrivals_with_deadline_within,model/task/arrivals.v,Definition,4,2,9,1,1,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrivals.prev_job,model/task/arrivals.v,Definition,0,0,0,9,9,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrivals.task_arrivals_at,model/task/arrivals.v,Definition,3,3,6,10,17,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrivals.task_arrivals_at_job_arrival,model/task/arrivals.v,Definition,4,3,8,7,7,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrivals.task_arrivals_before,model/task/arrivals.v,Definition,4,2,8,4,8,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrivals.task_arrivals_before_job_arrival,model/task/arrivals.v,Definition,5,3,10,2,2,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrivals.task_arrivals_between,model/task/arrivals.v,Definition,3,3,7,23,115,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrivals.task_arrivals_up_to,model/task/arrivals.v,Definition,4,2,8,9,43,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrivals.task_arrivals_up_to_job_arrival,model/task/arrivals.v,Definition,5,3,10,12,35,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrivals.task_arrivals_with_deadline_within,model/task/arrivals.v,Definition,3,4,8,2,3,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.concept.JobTask,model/task/concept.v,Class,1,2,2,75,452,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.concept.TaskCost,model/task/concept.v,Class,1,2,2,47,243,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.concept.TaskDeadline,model/task/concept.v,Class,1,2,2,11,17,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.concept.TaskMinCost,model/task/concept.v,Class,1,2,2,2,9,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.concept.TaskSet,model/task/concept.v,Definition,0,0,0,1,1,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.concept.TaskType,model/task/concept.v,Definition,0,0,0,29,774,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.concept.all_jobs_from_taskset,model/task/concept.v,Definition,3,2,6,4,8,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.concept.arrivals_have_valid_job_costs,model/task/concept.v,Definition,3,2,11,5,9,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.concept.arrivals_have_valid_min_job_costs,model/task/concept.v,Definition,3,2,11,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.concept.diff_task,model/task/concept.v,Remark,3,2,5,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.concept.job_of_task,model/task/concept.v,Definition,2,1,3,35,300,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.concept.jobs_have_valid_job_costs,model/task/concept.v,Definition,3,1,8,2,2,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.concept.jobs_have_valid_min_job_costs,model/task/concept.v,Definition,3,1,8,2,2,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.concept.same_task,model/task/concept.v,Definition,2,1,3,9,15,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.concept.same_task_sym,model/task/concept.v,Remark,3,1,4,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.concept.task_cost_at_most_deadline,model/task/concept.v,Definition,2,2,4,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.concept.task_cost_positive,model/task/concept.v,Definition,2,1,3,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.concept.valid_job_cost,model/task/concept.v,Definition,2,3,7,2,13,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.concept.valid_min_job_cost,model/task/concept.v,Definition,2,3,7,2,4,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.jitter.TaskJitter,model/task/jitter.v,Class,1,2,2,4,5,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.jitter.valid_jitter,model/task/jitter.v,Definition,2,3,6,1,3,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.jitter.valid_jitter_bounds,model/task/jitter.v,Definition,3,1,7,2,2,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.offset.TaskOffset,model/task/offset.v,Class,1,2,2,15,18,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.offset.job_released_at_offset,model/task/offset.v,Definition,3,4,8,1,2,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.offset.max_task_offset,model/task/offset.v,Definition,3,2,5,1,1,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.offset.no_jobs_before_offset,model/task/offset.v,Definition,2,3,6,1,2,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.offset.task_offsets,model/task/offset.v,Definition,2,1,3,1,2,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
