dependency_file,dependent_file,dependency_module,dependent_module,edge_types,verified_by_coqdep
model/composite/valid_task_arrival_sequence.v,results/rta/ovh/edf/fully_preemptive.v,prosa.model.composite.valid_task_arrival_sequence,prosa.results.rta.ovh.edf.fully_preemptive,REQUIRE_EXPORT,True
model/composite/valid_task_arrival_sequence.v,results/rta/ovh/edf/limited_preemptive.v,prosa.model.composite.valid_task_arrival_sequence,prosa.results.rta.ovh.edf.limited_preemptive,REQUIRE_EXPORT,True
model/composite/valid_task_arrival_sequence.v,results/rta/ovh/fifo/bounded_nps.v,prosa.model.composite.valid_task_arrival_sequence,prosa.results.rta.ovh.fifo.bounded_nps,REQUIRE_EXPORT,True
model/composite/valid_task_arrival_sequence.v,results/rta/ovh/fp/floating_nonpreemptive.v,prosa.model.composite.valid_task_arrival_sequence,prosa.results.rta.ovh.fp.floating_nonpreemptive,REQUIRE_EXPORT,True
model/composite/valid_task_arrival_sequence.v,results/rta/ovh/fp/fully_nonpreemptive.v,prosa.model.composite.valid_task_arrival_sequence,prosa.results.rta.ovh.fp.fully_nonpreemptive,REQUIRE_EXPORT,True
model/composite/valid_task_arrival_sequence.v,results/rta/ovh/fp/fully_preemptive.v,prosa.model.composite.valid_task_arrival_sequence,prosa.results.rta.ovh.fp.fully_preemptive,REQUIRE_EXPORT,True
model/composite/valid_task_arrival_sequence.v,results/rta/ovh/fp/limited_preemptive.v,prosa.model.composite.valid_task_arrival_sequence,prosa.results.rta.ovh.fp.limited_preemptive,REQUIRE_EXPORT,True
model/composite/valid_task_arrival_sequence.v,results/rta/prm/edf/floating_nonpreemptive.v,prosa.model.composite.valid_task_arrival_sequence,prosa.results.rta.prm.edf.floating_nonpreemptive,REQUIRE_EXPORT,True
model/composite/valid_task_arrival_sequence.v,results/rta/prm/edf/fully_nonpreemptive.v,prosa.model.composite.valid_task_arrival_sequence,prosa.results.rta.prm.edf.fully_nonpreemptive,REQUIRE_EXPORT,True
model/composite/valid_task_arrival_sequence.v,results/rta/prm/edf/fully_preemptive.v,prosa.model.composite.valid_task_arrival_sequence,prosa.results.rta.prm.edf.fully_preemptive,REQUIRE_EXPORT,True
model/composite/valid_task_arrival_sequence.v,results/rta/prm/edf/limited_preemptive.v,prosa.model.composite.valid_task_arrival_sequence,prosa.results.rta.prm.edf.limited_preemptive,REQUIRE_EXPORT,True
model/composite/valid_task_arrival_sequence.v,results/rta/prm/fifo/bounded_nps.v,prosa.model.composite.valid_task_arrival_sequence,prosa.results.rta.prm.fifo.bounded_nps,REQUIRE_EXPORT,True
model/composite/valid_task_arrival_sequence.v,results/rta/prm/fp/floating_nonpreemptive.v,prosa.model.composite.valid_task_arrival_sequence,prosa.results.rta.prm.fp.floating_nonpreemptive,REQUIRE_EXPORT,True
model/composite/valid_task_arrival_sequence.v,results/rta/prm/fp/fully_nonpreemptive.v,prosa.model.composite.valid_task_arrival_sequence,prosa.results.rta.prm.fp.fully_nonpreemptive,REQUIRE_EXPORT,True
model/composite/valid_task_arrival_sequence.v,results/rta/prm/fp/fully_preemptive.v,prosa.model.composite.valid_task_arrival_sequence,prosa.results.rta.prm.fp.fully_preemptive,REQUIRE_EXPORT,True
model/composite/valid_task_arrival_sequence.v,results/rta/prm/fp/limited_preemptive.v,prosa.model.composite.valid_task_arrival_sequence,prosa.results.rta.prm.fp.limited_preemptive,REQUIRE_EXPORT,True
model/job/properties.v,analysis/definitions/readiness_interference.v,prosa.model.job.properties,prosa.analysis.definitions.readiness_interference,REQUIRE_EXPORT,True
model/job/properties.v,analysis/facts/behavior/completion.v,prosa.model.job.properties,prosa.analysis.facts.behavior.completion,REQUIRE_EXPORT,True
model/job/properties.v,analysis/facts/busy_interval/existence.v,prosa.model.job.properties,prosa.analysis.facts.busy_interval.existence,REQUIRE_EXPORT,True
model/job/properties.v,analysis/facts/model/rbf.v,prosa.model.job.properties,prosa.analysis.facts.model.rbf,REQUIRE_EXPORT,True
model/job/properties.v,analysis/facts/model/task_cost.v,prosa.model.job.properties,prosa.analysis.facts.model.task_cost,REQUIRE_EXPORT,True
model/job/properties.v,analysis/facts/preemption/job/limited.v,prosa.model.job.properties,prosa.analysis.facts.preemption.job.limited,REQUIRE_EXPORT,True
model/job/properties.v,analysis/facts/preemption/job/nonpreemptive.v,prosa.model.job.properties,prosa.analysis.facts.preemption.job.nonpreemptive,REQUIRE_EXPORT,True
model/job/properties.v,analysis/facts/preemption/rtc_threshold/job_preemptable.v,prosa.model.job.properties,prosa.analysis.facts.preemption.rtc_threshold.job_preemptable,REQUIRE_EXPORT,True
model/job/properties.v,results/rta/ovh/edf/floating_nonpreemptive.v,prosa.model.job.properties,prosa.results.rta.ovh.edf.floating_nonpreemptive,REQUIRE_EXPORT,True
model/job/properties.v,results/rta/ovh/edf/fully_nonpreemptive.v,prosa.model.job.properties,prosa.results.rta.ovh.edf.fully_nonpreemptive,REQUIRE_EXPORT,True
model/job/properties.v,results/rta/ovh/edf/fully_preemptive.v,prosa.model.job.properties,prosa.results.rta.ovh.edf.fully_preemptive,REQUIRE_EXPORT,True
model/job/properties.v,results/rta/ovh/edf/limited_preemptive.v,prosa.model.job.properties,prosa.results.rta.ovh.edf.limited_preemptive,REQUIRE_EXPORT,True
model/job/properties.v,results/rta/ovh/fifo/bounded_nps.v,prosa.model.job.properties,prosa.results.rta.ovh.fifo.bounded_nps,REQUIRE_EXPORT,True
model/job/properties.v,results/rta/ovh/fp/floating_nonpreemptive.v,prosa.model.job.properties,prosa.results.rta.ovh.fp.floating_nonpreemptive,REQUIRE_EXPORT,True
model/job/properties.v,results/rta/ovh/fp/fully_nonpreemptive.v,prosa.model.job.properties,prosa.results.rta.ovh.fp.fully_nonpreemptive,REQUIRE_EXPORT,True
model/job/properties.v,results/rta/ovh/fp/fully_preemptive.v,prosa.model.job.properties,prosa.results.rta.ovh.fp.fully_preemptive,REQUIRE_EXPORT,True
model/job/properties.v,results/rta/ovh/fp/limited_preemptive.v,prosa.model.job.properties,prosa.results.rta.ovh.fp.limited_preemptive,REQUIRE_EXPORT,True
model/preemption/fully_nonpreemptive.v,analysis/facts/preemption/job/nonpreemptive.v,prosa.model.preemption.fully_nonpreemptive,prosa.analysis.facts.preemption.job.nonpreemptive,REQUIRE_EXPORT,True
model/preemption/fully_preemptive.v,analysis/facts/edf_definitions.v,prosa.model.preemption.fully_preemptive,prosa.analysis.facts.edf_definitions,REQUIRE_IMPORT,True
model/preemption/fully_preemptive.v,analysis/facts/preemption/job/preemptive.v,prosa.model.preemption.fully_preemptive,prosa.analysis.facts.preemption.job.preemptive,REQUIRE_EXPORT,True
model/preemption/fully_preemptive.v,analysis/facts/preemption/rtc_threshold/preemptive.v,prosa.model.preemption.fully_preemptive,prosa.analysis.facts.preemption.rtc_threshold.preemptive,REQUIRE_EXPORT,True
model/preemption/fully_preemptive.v,results/optimality/edf.v,prosa.model.preemption.fully_preemptive,prosa.results.optimality.edf,REQUIRE_IMPORT,True
model/preemption/limited_preemptive.v,analysis/facts/preemption/job/limited.v,prosa.model.preemption.limited_preemptive,prosa.analysis.facts.preemption.job.limited,REQUIRE_EXPORT,True
model/preemption/limited_preemptive.v,analysis/facts/preemption/task/floating.v,prosa.model.preemption.limited_preemptive,prosa.analysis.facts.preemption.task.floating,REQUIRE_EXPORT,True
model/preemption/limited_preemptive.v,model/task/preemption/floating_nonpreemptive.v,prosa.model.preemption.limited_preemptive,prosa.model.task.preemption.floating_nonpreemptive,REQUIRE_EXPORT,True
model/preemption/limited_preemptive.v,model/task/preemption/limited_preemptive.v,prosa.model.preemption.limited_preemptive,prosa.model.task.preemption.limited_preemptive,REQUIRE_EXPORT,True
model/preemption/parameter.v,analysis/definitions/readiness.v,prosa.model.preemption.parameter,prosa.analysis.definitions.readiness,REQUIRE_EXPORT,True
model/preemption/parameter.v,implementation/definitions/ideal_uni_scheduler.v,prosa.model.preemption.parameter,prosa.implementation.definitions.ideal_uni_scheduler,REQUIRE_EXPORT,True
model/preemption/parameter.v,model/preemption/fully_nonpreemptive.v,prosa.model.preemption.parameter,prosa.model.preemption.fully_nonpreemptive,REQUIRE_EXPORT,True
model/preemption/parameter.v,model/preemption/fully_preemptive.v,prosa.model.preemption.parameter,prosa.model.preemption.fully_preemptive,REQUIRE_EXPORT,True
model/preemption/parameter.v,model/preemption/limited_preemptive.v,prosa.model.preemption.parameter,prosa.model.preemption.limited_preemptive,REQUIRE_EXPORT,True
model/preemption/parameter.v,model/schedule/limited_preemptive.v,prosa.model.preemption.parameter,prosa.model.schedule.limited_preemptive,REQUIRE_EXPORT,True
model/preemption/parameter.v,model/schedule/preemption_time.v,prosa.model.preemption.parameter,prosa.model.schedule.preemption_time,REQUIRE_EXPORT,True
model/preemption/parameter.v,model/task/preemption/parameters.v,prosa.model.preemption.parameter,prosa.model.task.preemption.parameters,REQUIRE_EXPORT,True
model/priority/classes.v,analysis/abstract/restricted_supply/busy_prefix.v,prosa.model.priority.classes,prosa.analysis.abstract.restricted_supply.busy_prefix,REQUIRE_EXPORT,True
model/priority/classes.v,analysis/definitions/always_higher_priority.v,prosa.model.priority.classes,prosa.analysis.definitions.always_higher_priority,REQUIRE_EXPORT,True
model/priority/classes.v,analysis/definitions/busy_interval/classical.v,prosa.model.priority.classes,prosa.analysis.definitions.busy_interval.classical,REQUIRE_EXPORT,True
model/priority/classes.v,analysis/definitions/carry_in.v,prosa.model.priority.classes,prosa.analysis.definitions.carry_in,REQUIRE_EXPORT,True
model/priority/classes.v,analysis/definitions/overheads/priority_bump.v,prosa.model.priority.classes,prosa.analysis.definitions.overheads.priority_bump,REQUIRE_EXPORT,True
model/priority/classes.v,analysis/definitions/priority/classes.v,prosa.model.priority.classes,prosa.analysis.definitions.priority.classes,REQUIRE_EXPORT,True
model/priority/classes.v,analysis/definitions/readiness.v,prosa.model.priority.classes,prosa.analysis.definitions.readiness,REQUIRE_EXPORT,True
model/priority/classes.v,analysis/definitions/request_bound_function.v,prosa.model.priority.classes,prosa.analysis.definitions.request_bound_function,REQUIRE_EXPORT,True
model/priority/classes.v,analysis/definitions/service_inversion/busy_prefix.v,prosa.model.priority.classes,prosa.analysis.definitions.service_inversion.busy_prefix,REQUIRE_EXPORT,True
model/priority/classes.v,analysis/definitions/service_inversion/pred.v,prosa.model.priority.classes,prosa.analysis.definitions.service_inversion.pred,REQUIRE_EXPORT,True
model/priority/classes.v,analysis/definitions/work_bearing_readiness.v,prosa.model.priority.classes,prosa.analysis.definitions.work_bearing_readiness,REQUIRE_EXPORT,True
model/priority/classes.v,analysis/facts/model/arrival_curves.v,prosa.model.priority.classes,prosa.analysis.facts.model.arrival_curves,REQUIRE_EXPORT,True
model/priority/classes.v,analysis/facts/model/ideal/service_of_jobs.v,prosa.model.priority.classes,prosa.analysis.facts.model.ideal.service_of_jobs,REQUIRE_EXPORT,True
model/priority/classes.v,analysis/facts/model/sbf/average.v,prosa.model.priority.classes,prosa.analysis.facts.model.sbf.average,REQUIRE_EXPORT,True
model/priority/classes.v,analysis/facts/model/sbf/periodic.v,prosa.model.priority.classes,prosa.analysis.facts.model.sbf.periodic,REQUIRE_EXPORT,True
model/priority/classes.v,analysis/facts/priority/classes.v,prosa.model.priority.classes,prosa.analysis.facts.priority.classes,REQUIRE_EXPORT,True
model/priority/classes.v,model/aggregate/service_of_jobs.v,prosa.model.priority.classes,prosa.model.aggregate.service_of_jobs,REQUIRE_EXPORT,True
model/priority/classes.v,model/aggregate/workload.v,prosa.model.priority.classes,prosa.model.aggregate.workload,REQUIRE_EXPORT,True
model/priority/classes.v,model/preemption/parameter.v,prosa.model.priority.classes,prosa.model.preemption.parameter,REQUIRE_EXPORT,True
model/priority/classes.v,model/priority/deadline_monotonic.v,prosa.model.priority.classes,prosa.model.priority.deadline_monotonic,REQUIRE_EXPORT,True
model/priority/classes.v,model/priority/edf.v,prosa.model.priority.classes,prosa.model.priority.edf,REQUIRE_EXPORT,True
model/priority/classes.v,model/priority/elf.v,prosa.model.priority.classes,prosa.model.priority.elf,REQUIRE_EXPORT,True
model/priority/classes.v,model/priority/fifo.v,prosa.model.priority.classes,prosa.model.priority.fifo,REQUIRE_EXPORT,True
model/priority/classes.v,model/priority/gel.v,prosa.model.priority.classes,prosa.model.priority.gel,REQUIRE_EXPORT,True
model/priority/classes.v,model/priority/numeric_fixed_priority.v,prosa.model.priority.classes,prosa.model.priority.numeric_fixed_priority,REQUIRE_EXPORT,True
model/priority/classes.v,model/priority/rate_monotonic.v,prosa.model.priority.classes,prosa.model.priority.rate_monotonic,REQUIRE_EXPORT,True
model/priority/classes.v,model/schedule/priority_driven.v,prosa.model.priority.classes,prosa.model.schedule.priority_driven,REQUIRE_EXPORT,True
model/priority/coercion.v,model/priority/classes.v,prosa.model.priority.coercion,prosa.model.priority.classes,REQUIRE_EXPORT,True
model/priority/definitions.v,analysis/definitions/readiness_interference.v,prosa.model.priority.definitions,prosa.analysis.definitions.readiness_interference,REQUIRE_EXPORT,True
model/priority/definitions.v,model/priority/classes.v,prosa.model.priority.definitions,prosa.model.priority.classes,REQUIRE_EXPORT,True
model/priority/definitions.v,model/priority/coercion.v,prosa.model.priority.definitions,prosa.model.priority.coercion,REQUIRE_EXPORT,True
model/priority/edf.v,analysis/abstract/restricted_supply/bounded_bi/edf.v,prosa.model.priority.edf,prosa.analysis.abstract.restricted_supply.bounded_bi.edf,REQUIRE_EXPORT,True
model/priority/edf.v,analysis/facts/blocking_bound/edf.v,prosa.model.priority.edf,prosa.analysis.facts.blocking_bound.edf,REQUIRE_EXPORT,True
model/priority/edf.v,analysis/facts/edf_definitions.v,prosa.model.priority.edf,prosa.analysis.facts.edf_definitions,REQUIRE_EXPORT,True
model/priority/edf.v,analysis/facts/priority/edf.v,prosa.model.priority.edf,prosa.analysis.facts.priority.edf,REQUIRE_EXPORT,True
model/priority/edf.v,analysis/facts/workload/edf_athep_bound.v,prosa.model.priority.edf,prosa.analysis.facts.workload.edf_athep_bound,REQUIRE_EXPORT,True
model/priority/edf.v,implementation/refinements/EDF/nonpreemptive_sched.v,prosa.model.priority.edf,prosa.implementation.refinements.EDF.nonpreemptive_sched,REQUIRE_EXPORT,True
model/priority/edf.v,implementation/refinements/EDF/preemptive_sched.v,prosa.model.priority.edf,prosa.implementation.refinements.EDF.preemptive_sched,REQUIRE_EXPORT,True
model/priority/edf.v,results/generality/gel.v,prosa.model.priority.edf,prosa.results.generality.gel,REQUIRE_EXPORT,True
model/priority/edf.v,results/optimality/edf.v,prosa.model.priority.edf,prosa.results.optimality.edf,REQUIRE_IMPORT,True
model/priority/edf.v,results/rta/ideal/edf/bounded_pi.v,prosa.model.priority.edf,prosa.results.rta.ideal.edf.bounded_pi,REQUIRE_IMPORT,True
model/priority/edf.v,results/rta/ideal/edf/floating_nonpreemptive.v,prosa.model.priority.edf,prosa.results.rta.ideal.edf.floating_nonpreemptive,REQUIRE_IMPORT,True
model/priority/edf.v,results/rta/ideal/edf/fully_nonpreemptive.v,prosa.model.priority.edf,prosa.results.rta.ideal.edf.fully_nonpreemptive,REQUIRE_IMPORT,True
model/priority/edf.v,results/rta/ideal/edf/fully_preemptive.v,prosa.model.priority.edf,prosa.results.rta.ideal.edf.fully_preemptive,REQUIRE_IMPORT,True
model/priority/edf.v,results/rta/ideal/edf/limited_preemptive.v,prosa.model.priority.edf,prosa.results.rta.ideal.edf.limited_preemptive,REQUIRE_EXPORT,True
model/priority/elf.v,analysis/definitions/blocking_bound/elf.v,prosa.model.priority.elf,prosa.analysis.definitions.blocking_bound.elf,REQUIRE_IMPORT,True
model/priority/elf.v,analysis/definitions/workload/elf_athep_bound.v,prosa.model.priority.elf,prosa.analysis.definitions.workload.elf_athep_bound,REQUIRE_IMPORT,True
model/priority/elf.v,analysis/facts/priority/elf.v,prosa.model.priority.elf,prosa.analysis.facts.priority.elf,REQUIRE_EXPORT,True
model/priority/elf.v,analysis/facts/priority/jlfp_with_fp.v,prosa.model.priority.elf,prosa.analysis.facts.priority.jlfp_with_fp,REQUIRE_IMPORT,True
model/priority/elf.v,analysis/facts/workload/elf_athep_bound.v,prosa.model.priority.elf,prosa.analysis.facts.workload.elf_athep_bound,REQUIRE_EXPORT,True
model/priority/elf.v,results/generality/elf.v,prosa.model.priority.elf,prosa.results.generality.elf,REQUIRE_EXPORT,True
model/priority/fifo.v,analysis/abstract/restricted_supply/search_space/fifo_fixpoint.v,prosa.model.priority.fifo,prosa.analysis.abstract.restricted_supply.search_space.fifo_fixpoint,REQUIRE_EXPORT,True
model/priority/fifo.v,analysis/facts/priority/fifo.v,prosa.model.priority.fifo,prosa.analysis.facts.priority.fifo,REQUIRE_EXPORT,True
model/priority/fifo.v,results/generality/gel.v,prosa.model.priority.fifo,prosa.results.generality.gel,REQUIRE_EXPORT,True
model/priority/gel.v,analysis/facts/priority/gel.v,prosa.model.priority.gel,prosa.analysis.facts.priority.gel,REQUIRE_IMPORT,True
model/priority/gel.v,model/priority/elf.v,prosa.model.priority.gel,prosa.model.priority.elf,REQUIRE_EXPORT,True
model/priority/gel.v,results/generality/gel.v,prosa.model.priority.gel,prosa.results.generality.gel,REQUIRE_EXPORT,True
model/priority/gel.v,results/rta/ideal/gel/bounded_pi.v,prosa.model.priority.gel,prosa.results.rta.ideal.gel.bounded_pi,REQUIRE_IMPORT,True
model/priority/numeric_fixed_priority.v,implementation/definitions/task.v,prosa.model.priority.numeric_fixed_priority,prosa.implementation.definitions.task,REQUIRE_EXPORT,True
model/processor/ideal.v,analysis/abstract/ideal/iw_instantiation.v,prosa.model.processor.ideal,prosa.analysis.abstract.ideal.iw_instantiation,REQUIRE_IMPORT,True
model/processor/ideal.v,analysis/facts/model/ideal/priority_inversion.v,prosa.model.processor.ideal,prosa.analysis.facts.model.ideal.priority_inversion,REQUIRE_IMPORT,True
model/processor/ideal.v,analysis/facts/model/ideal/schedule.v,prosa.model.processor.ideal,prosa.analysis.facts.model.ideal.schedule,REQUIRE_IMPORT,True
model/processor/ideal.v,analysis/transform/wc_trans.v,prosa.model.processor.ideal,prosa.analysis.transform.wc_trans,REQUIRE_EXPORT,True
model/processor/ideal.v,implementation/definitions/ideal_uni_scheduler.v,prosa.model.processor.ideal,prosa.implementation.definitions.ideal_uni_scheduler,REQUIRE_EXPORT,True
model/processor/ideal.v,implementation/facts/ideal_uni/preemption_aware.v,prosa.model.processor.ideal,prosa.implementation.facts.ideal_uni.preemption_aware,REQUIRE_IMPORT,True
model/processor/ideal_uni_exceed.v,analysis/facts/model/exceedance/SBF.v,prosa.model.processor.ideal_uni_exceed,prosa.analysis.facts.model.exceedance.SBF,REQUIRE_EXPORT,True
model/processor/ideal_uni_exceed.v,analysis/facts/model/ideal_uni_exceed.v,prosa.model.processor.ideal_uni_exceed,prosa.analysis.facts.model.ideal_uni_exceed,REQUIRE_IMPORT,True
model/processor/overhead_resource_model.v,analysis/facts/model/overheads/blackout_bound.v,prosa.model.processor.overhead_resource_model,prosa.analysis.facts.model.overheads.blackout_bound,REQUIRE_EXPORT,True
model/processor/overheads.v,analysis/definitions/overheads/priority_bump.v,prosa.model.processor.overheads,prosa.analysis.definitions.overheads.priority_bump,REQUIRE_EXPORT,True
model/processor/overheads.v,analysis/definitions/overheads/schedule_change.v,prosa.model.processor.overheads,prosa.analysis.definitions.overheads.schedule_change,REQUIRE_EXPORT,True
model/processor/overheads.v,analysis/facts/model/overheads/priority_bump.v,prosa.model.processor.overheads,prosa.analysis.facts.model.overheads.priority_bump,REQUIRE_EXPORT,True
model/processor/overheads.v,analysis/facts/model/overheads/schedule.v,prosa.model.processor.overheads,prosa.analysis.facts.model.overheads.schedule,REQUIRE_IMPORT,True
model/processor/overheads.v,analysis/facts/model/overheads/schedule_change.v,prosa.model.processor.overheads,prosa.analysis.facts.model.overheads.schedule_change,REQUIRE_EXPORT,True
model/processor/platform_properties.v,analysis/facts/behavior/supply.v,prosa.model.processor.platform_properties,prosa.analysis.facts.behavior.supply,REQUIRE_EXPORT,True
model/processor/platform_properties.v,analysis/facts/model/ideal/schedule.v,prosa.model.processor.platform_properties,prosa.analysis.facts.model.ideal.schedule,REQUIRE_EXPORT,True
model/processor/platform_properties.v,analysis/facts/model/ideal_uni_exceed.v,prosa.model.processor.platform_properties,prosa.analysis.facts.model.ideal_uni_exceed,REQUIRE_EXPORT,True
model/processor/platform_properties.v,analysis/facts/model/restricted_supply/schedule.v,prosa.model.processor.platform_properties,prosa.analysis.facts.model.restricted_supply.schedule,REQUIRE_EXPORT,True
model/processor/platform_properties.v,analysis/facts/model/sbf/average.v,prosa.model.processor.platform_properties,prosa.analysis.facts.model.sbf.average,REQUIRE_EXPORT,True
model/processor/platform_properties.v,analysis/facts/model/sbf/periodic.v,prosa.model.processor.platform_properties,prosa.analysis.facts.model.sbf.periodic,REQUIRE_EXPORT,True
model/processor/platform_properties.v,analysis/facts/model/scheduled.v,prosa.model.processor.platform_properties,prosa.analysis.facts.model.scheduled,REQUIRE_EXPORT,True
model/processor/platform_properties.v,analysis/facts/model/uniprocessor.v,prosa.model.processor.platform_properties,prosa.analysis.facts.model.uniprocessor,REQUIRE_EXPORT,True
model/processor/restricted_supply.v,analysis/facts/model/restricted_supply/schedule.v,prosa.model.processor.restricted_supply,prosa.analysis.facts.model.restricted_supply.schedule,REQUIRE_EXPORT,True
model/processor/supply.v,analysis/definitions/sbf/average.v,prosa.model.processor.supply,prosa.analysis.definitions.sbf.average,REQUIRE_EXPORT,True
model/processor/supply.v,analysis/definitions/sbf/periodic.v,prosa.model.processor.supply,prosa.analysis.definitions.sbf.periodic,REQUIRE_EXPORT,True
model/processor/supply.v,analysis/definitions/sbf/pred.v,prosa.model.processor.supply,prosa.analysis.definitions.sbf.pred,REQUIRE_EXPORT,True
model/processor/supply.v,analysis/facts/model/sbf/average.v,prosa.model.processor.supply,prosa.analysis.facts.model.sbf.average,REQUIRE_EXPORT,True
model/processor/supply.v,analysis/facts/model/sbf/periodic.v,prosa.model.processor.supply,prosa.analysis.facts.model.sbf.periodic,REQUIRE_EXPORT,True
model/processor/supply.v,model/processor/platform_properties.v,prosa.model.processor.supply,prosa.model.processor.platform_properties,REQUIRE_EXPORT,True
model/readiness/basic.v,analysis/facts/edf_definitions.v,prosa.model.readiness.basic,prosa.analysis.facts.edf_definitions,REQUIRE_IMPORT,True
model/readiness/basic.v,analysis/facts/jitter.v,prosa.model.readiness.basic,prosa.analysis.facts.jitter,REQUIRE_EXPORT,True
model/readiness/basic.v,analysis/facts/model/overheads/priority_bump.v,prosa.model.readiness.basic,prosa.analysis.facts.model.overheads.priority_bump,REQUIRE_EXPORT,True
model/readiness/basic.v,analysis/facts/priority/fifo.v,prosa.model.readiness.basic,prosa.analysis.facts.priority.fifo,REQUIRE_IMPORT,True
model/readiness/basic.v,analysis/facts/readiness/basic.v,prosa.model.readiness.basic,prosa.analysis.facts.readiness.basic,REQUIRE_EXPORT,True
model/readiness/basic.v,analysis/facts/transform/edf_opt.v,prosa.model.readiness.basic,prosa.analysis.facts.transform.edf_opt,REQUIRE_IMPORT,True
model/readiness/basic.v,analysis/facts/transform/edf_wc.v,prosa.model.readiness.basic,prosa.analysis.facts.transform.edf_wc,REQUIRE_IMPORT,True
model/readiness/basic.v,analysis/facts/transform/wc_correctness.v,prosa.model.readiness.basic,prosa.analysis.facts.transform.wc_correctness,REQUIRE_IMPORT,True
model/readiness/basic.v,results/optimality/edf.v,prosa.model.readiness.basic,prosa.results.optimality.edf,REQUIRE_IMPORT,True
model/readiness/basic.v,results/rta/ideal/edf/bounded_nps.v,prosa.model.readiness.basic,prosa.results.rta.ideal.edf.bounded_nps,REQUIRE_IMPORT,True
model/readiness/basic.v,results/rta/ideal/edf/bounded_pi.v,prosa.model.readiness.basic,prosa.results.rta.ideal.edf.bounded_pi,REQUIRE_IMPORT,True
model/readiness/basic.v,results/rta/ideal/edf/floating_nonpreemptive.v,prosa.model.readiness.basic,prosa.results.rta.ideal.edf.floating_nonpreemptive,REQUIRE_IMPORT,True
model/readiness/basic.v,results/rta/ideal/edf/fully_nonpreemptive.v,prosa.model.readiness.basic,prosa.results.rta.ideal.edf.fully_nonpreemptive,REQUIRE_IMPORT,True
model/readiness/basic.v,results/rta/ideal/edf/fully_preemptive.v,prosa.model.readiness.basic,prosa.results.rta.ideal.edf.fully_preemptive,REQUIRE_IMPORT,True
model/readiness/basic.v,results/rta/ideal/edf/limited_preemptive.v,prosa.model.readiness.basic,prosa.results.rta.ideal.edf.limited_preemptive,REQUIRE_EXPORT,True
model/readiness/basic.v,results/rta/ideal/fifo/bounded_nps.v,prosa.model.readiness.basic,prosa.results.rta.ideal.fifo.bounded_nps,REQUIRE_IMPORT,True
model/readiness/jitter.v,model/task/jitter.v,prosa.model.readiness.jitter,prosa.model.task.jitter,REQUIRE_EXPORT,True
model/readiness/sequential.v,analysis/facts/readiness/sequential.v,prosa.model.readiness.sequential,prosa.analysis.facts.readiness.sequential,REQUIRE_EXPORT,True
model/readiness/suspension.v,analysis/facts/suspension.v,prosa.model.readiness.suspension,prosa.analysis.facts.suspension,REQUIRE_EXPORT,True
model/readiness/suspension.v,model/task/suspension/dynamic.v,prosa.model.readiness.suspension,prosa.model.task.suspension.dynamic,REQUIRE_EXPORT,True
model/schedule/edf.v,analysis/facts/edf_definitions.v,prosa.model.schedule.edf,prosa.analysis.facts.edf_definitions,REQUIRE_EXPORT,True
model/schedule/edf.v,analysis/facts/transform/edf_opt.v,prosa.model.schedule.edf,prosa.analysis.facts.transform.edf_opt,REQUIRE_EXPORT,True
model/schedule/limited_preemptive.v,analysis/facts/preemption/job/limited.v,prosa.model.schedule.limited_preemptive,prosa.analysis.facts.preemption.job.limited,REQUIRE_EXPORT,True
model/schedule/limited_preemptive.v,implementation/facts/ideal_uni/preemption_aware.v,prosa.model.schedule.limited_preemptive,prosa.implementation.facts.ideal_uni.preemption_aware,REQUIRE_EXPORT,True
model/schedule/nonpreemptive.v,analysis/facts/preemption/job/nonpreemptive.v,prosa.model.schedule.nonpreemptive,prosa.analysis.facts.preemption.job.nonpreemptive,REQUIRE_EXPORT,True
model/schedule/preemption_time.v,model/schedule/priority_driven.v,prosa.model.schedule.preemption_time,prosa.model.schedule.priority_driven,REQUIRE_EXPORT,True
model/schedule/priority_driven.v,analysis/facts/busy_interval/hep_at_pt.v,prosa.model.schedule.priority_driven,prosa.analysis.facts.busy_interval.hep_at_pt,REQUIRE_EXPORT,True
model/schedule/priority_driven.v,analysis/facts/edf_definitions.v,prosa.model.schedule.priority_driven,prosa.analysis.facts.edf_definitions,REQUIRE_EXPORT,True
model/schedule/priority_driven.v,analysis/facts/jitter.v,prosa.model.schedule.priority_driven,prosa.analysis.facts.jitter,REQUIRE_EXPORT,True
model/schedule/priority_driven.v,analysis/facts/model/preemption.v,prosa.model.schedule.priority_driven,prosa.analysis.facts.model.preemption,REQUIRE_EXPORT,True
model/schedule/priority_driven.v,analysis/facts/priority/elf.v,prosa.model.schedule.priority_driven,prosa.analysis.facts.priority.elf,REQUIRE_EXPORT,True
model/schedule/priority_driven.v,analysis/facts/priority/gel.v,prosa.model.schedule.priority_driven,prosa.analysis.facts.priority.gel,REQUIRE_IMPORT,True
model/schedule/priority_driven.v,implementation/definitions/ideal_uni_scheduler.v,prosa.model.schedule.priority_driven,prosa.implementation.definitions.ideal_uni_scheduler,REQUIRE_EXPORT,True
model/schedule/priority_driven.v,results/generality/elf.v,prosa.model.schedule.priority_driven,prosa.results.generality.elf,REQUIRE_EXPORT,True
model/schedule/priority_driven.v,results/generality/gel.v,prosa.model.schedule.priority_driven,prosa.results.generality.gel,REQUIRE_EXPORT,True
